lex	freq	initFrq	cls_id	exponents
10-0	193	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	136	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	180	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	168	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	162	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	217	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	153	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	170	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	166	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	180	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	170	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	159	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	156	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	176	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	160	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	174	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	170	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	197	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	171	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	191	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	189	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	157	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	144	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	176	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	189	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	146	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	186	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	153	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	160	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	175	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	173	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	155	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	178	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	207	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	164	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	177	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	189	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	174	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	211	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	163	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
