lex	freq	initFrq	cls_id	exponents
3-0	170	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-1	168	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-10	191	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-11	182	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-12	178	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-13	178	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-14	190	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-15	150	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-16	191	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-17	182	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-18	174	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-19	165	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-2	180	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-20	210	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-21	204	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-3	176	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-4	185	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-5	159	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-6	182	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-7	176	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-8	177	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-9	223	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-0	222	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-1	193	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-10	181	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-100	199	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-101	186	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-102	181	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-103	179	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-104	175	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-105	178	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-106	216	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-107	173	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-108	179	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-109	170	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-11	162	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-110	165	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-111	165	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-112	202	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-113	178	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-114	178	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-115	204	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-116	188	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-117	202	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-118	187	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-119	181	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-12	179	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-120	179	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-121	178	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-122	158	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-123	180	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-124	199	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-125	204	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-126	198	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-127	188	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-128	171	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-129	183	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-13	210	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
