lex	freq	initFrq	cls_id	exponents
10-0	325	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	306	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	265	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	298	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	281	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	328	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	296	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	319	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	282	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	321	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	292	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	278	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	266	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	330	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	328	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	326	9	1	('b', 'f', 'j', 'n', 'q', 'u')
11-12	334	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	288	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	306	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	284	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	295	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	331	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	280	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	321	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	288	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	333	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	331	50	1	('b', 'f', 'j', 'n', 'q', 'u')
12-10	279	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-11	298	9	1	('b', 'f', 'j', 'n', 'q', 'u')
12-12	306	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-13	283	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-14	294	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-15	331	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-16	316	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-17	252	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-18	337	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-2	258	34	1	('b', 'f', 'j', 'n', 'q', 'u')
12-3	274	25	1	('b', 'f', 'j', 'n', 'q', 'u')
12-4	251	20	1	('b', 'f', 'j', 'n', 'q', 'u')
12-5	348	17	1	('b', 'f', 'j', 'n', 'q', 'u')
12-6	323	15	1	('b', 'f', 'j', 'n', 'q', 'u')
12-7	295	13	1	('b', 'f', 'j', 'n', 'q', 'u')
12-8	329	12	1	('b', 'f', 'j', 'n', 'q', 'u')
12-9	306	10	1	('b', 'f', 'j', 'n', 'q', 'u')
4-0	309	100	1	('b', 'f', 'j', 'n', 'q', 'u')
4-1	294	50	1	('b', 'f', 'j', 'n', 'q', 'u')
4-10	317	10	1	('b', 'f', 'j', 'n', 'q', 'u')
4-11	263	9	1	('b', 'f', 'j', 'n', 'q', 'u')
4-12	322	8	1	('b', 'f', 'j', 'n', 'q', 'u')
