lex	freq	initFrq	cls_id	exponents
10-0	313	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	276	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	301	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-11	261	9	1	('c', 'f', 'j', 'n', 'r', 'v')
10-12	360	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-13	294	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-14	326	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-15	277	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-16	319	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-17	316	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-18	303	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-19	303	5	1	('c', 'f', 'j', 'n', 'r', 'v')
10-2	318	34	1	('c', 'f', 'j', 'n', 'r', 'v')
10-3	289	25	1	('c', 'f', 'j', 'n', 'r', 'v')
10-4	326	20	1	('c', 'f', 'j', 'n', 'r', 'v')
10-5	283	17	1	('c', 'f', 'j', 'n', 'r', 'v')
10-6	322	15	1	('c', 'f', 'j', 'n', 'r', 'v')
10-7	271	13	1	('c', 'f', 'j', 'n', 'r', 'v')
10-8	278	12	1	('c', 'f', 'j', 'n', 'r', 'v')
10-9	250	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-0	277	100	1	('c', 'f', 'j', 'n', 'r', 'v')
11-1	258	50	1	('c', 'f', 'j', 'n', 'r', 'v')
11-10	279	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-11	275	9	1	('c', 'f', 'j', 'n', 'r', 'v')
11-12	297	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-13	281	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-14	300	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-15	318	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-16	280	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-17	258	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-18	342	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-19	300	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-2	280	34	1	('c', 'f', 'j', 'n', 'r', 'v')
11-20	291	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-21	359	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-22	339	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-23	314	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-3	308	25	1	('c', 'f', 'j', 'n', 'r', 'v')
11-4	330	20	1	('c', 'f', 'j', 'n', 'r', 'v')
11-5	299	17	1	('c', 'f', 'j', 'n', 'r', 'v')
11-6	303	15	1	('c', 'f', 'j', 'n', 'r', 'v')
11-7	250	13	1	('c', 'f', 'j', 'n', 'r', 'v')
11-8	293	12	1	('c', 'f', 'j', 'n', 'r', 'v')
11-9	302	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-0	314	100	1	('c', 'f', 'j', 'n', 'r', 'v')
12-1	334	50	1	('c', 'f', 'j', 'n', 'r', 'v')
12-10	316	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-100	299	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-101	315	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-102	294	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-103	306	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-104	348	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-105	268	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-106	336	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-107	316	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-108	298	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-109	306	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-11	278	9	1	('c', 'f', 'j', 'n', 'r', 'v')
12-110	308	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-111	323	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-112	292	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-113	367	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-114	315	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-115	308	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-116	320	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-117	291	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-118	292	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-119	313	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-12	315	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-120	291	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-121	307	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-122	302	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-123	296	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-124	316	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-125	280	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-126	323	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-127	292	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-128	310	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-129	312	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-13	286	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-130	326	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-131	294	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-132	294	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-133	268	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-134	273	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-135	258	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-136	277	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-137	301	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-138	281	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-139	329	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-14	299	7	1	('c', 'f', 'j', 'n', 'r', 'v')
12-140	270	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-141	281	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-142	274	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-143	258	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-144	323	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-145	294	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-146	284	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-147	324	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-148	282	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-149	329	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-15	252	7	1	('c', 'f', 'j', 'n', 'r', 'v')
12-150	311	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-151	259	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-152	259	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-153	271	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-154	304	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-155	269	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-156	322	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-157	293	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-158	261	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-159	276	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-16	324	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-160	264	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-161	280	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-162	315	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-163	333	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-164	303	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-165	315	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-166	301	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-167	249	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-168	296	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-169	293	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-17	291	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-170	312	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-171	313	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-172	280	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-173	307	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-174	320	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-175	298	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-176	270	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-177	281	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-178	285	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-179	314	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-18	304	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-180	302	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-181	297	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-182	317	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-183	299	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-184	298	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-185	294	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-186	287	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-187	290	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-188	264	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-189	341	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-19	273	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-190	292	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-191	299	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-192	320	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-193	300	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-194	307	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-195	297	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-196	285	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-197	304	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-198	315	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-199	281	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-2	302	34	1	('c', 'f', 'j', 'n', 'r', 'v')
12-20	251	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-200	313	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-201	337	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-202	243	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-203	280	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-204	277	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-205	298	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-206	288	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-207	274	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-208	349	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-209	283	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-21	296	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-210	277	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-211	292	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-212	282	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-213	289	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-214	295	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-215	323	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-216	310	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-217	327	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-218	313	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-219	289	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-22	312	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-220	323	1	1	('c', 'f', 'j', 'n', 'r', 'v')
