id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	13	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	67	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	15	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	89	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
