lex	freq	initFrq	cls_id	exponents
0-0	143	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	168	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	159	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	156	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	147	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	153	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	138	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	131	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	161	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	129	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	134	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	159	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	137	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	176	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	136	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	167	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	128	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	140	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	157	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	139	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	161	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	135	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	159	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	139	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	152	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	130	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	140	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	112	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	159	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	156	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	136	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	153	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	139	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	116	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	160	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	155	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	143	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	119	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-135	140	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-136	137	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	158	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-139	177	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	152	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	124	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	163	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-143	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-144	150	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-145	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-146	122	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-147	157	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-148	137	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-149	172	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-15	171	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-150	164	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-151	154	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-152	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-153	138	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-154	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-155	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-156	143	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-157	155	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-158	129	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-159	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-16	160	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-160	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-161	152	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-162	154	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-163	161	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-164	155	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-165	156	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-166	164	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-167	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-168	160	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-169	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-17	182	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-170	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-171	139	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-172	135	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-173	161	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-174	150	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-175	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-176	172	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-177	166	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-178	158	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-179	137	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-18	136	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-180	162	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-181	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-182	154	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-183	142	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-184	180	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-185	167	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-186	163	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-187	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-188	140	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-189	144	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-19	150	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-190	165	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-191	134	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-192	143	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-193	152	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-194	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-195	148	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-196	128	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-197	147	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-198	119	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-199	157	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-2	118	34	1	('a', 'h', 'l', 'p', 't', 'x')
0-20	166	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-200	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-201	152	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-202	157	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-203	162	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-204	175	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-205	191	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-206	125	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-207	135	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-208	168	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-209	154	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-21	138	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-210	128	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-211	140	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-212	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-213	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-214	155	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-215	157	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-216	176	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-217	148	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-218	143	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-219	130	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-22	128	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-220	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-221	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-222	128	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-223	165	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-224	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-225	162	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-226	138	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-227	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-228	154	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-229	147	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-23	132	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-230	152	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-231	161	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-232	147	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-233	163	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-234	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-235	153	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-236	156	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-237	154	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-238	126	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-239	141	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-24	122	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-240	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-241	149	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-242	132	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-243	152	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-244	136	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-245	162	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-246	135	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-247	140	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-248	165	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-249	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-25	143	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-250	143	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-251	141	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-252	133	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-253	155	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-254	153	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-255	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-256	141	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-257	145	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-258	168	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-259	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-26	142	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-260	146	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-261	175	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-262	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-263	134	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-264	136	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-265	141	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-266	168	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-267	136	1	1	('a', 'h', 'l', 'p', 't', 'x')
