id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	33	a	m	jj	vv	ww	iii
3	26	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	67	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
