lex	freq	initFrq	cls_id	exponents
0-0	172	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	139	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	182	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	134	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	176	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	164	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	181	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	145	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	152	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	113	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	148	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	142	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	166	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	144	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	138	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	167	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	185	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	114	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	156	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	153	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	142	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	131	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	162	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	163	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	157	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	149	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	135	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	156	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	168	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	145	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	159	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	124	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	171	10	1	('b', 'd', 'f', 'h', 'j', 'k')
10-0	143	100	1	('b', 'd', 'f', 'h', 'j', 'k')
10-1	162	50	1	('b', 'd', 'f', 'h', 'j', 'k')
10-10	138	10	1	('b', 'd', 'f', 'h', 'j', 'k')
10-11	176	9	1	('b', 'd', 'f', 'h', 'j', 'k')
10-12	170	8	1	('b', 'd', 'f', 'h', 'j', 'k')
10-13	124	8	1	('b', 'd', 'f', 'h', 'j', 'k')
10-2	159	34	1	('b', 'd', 'f', 'h', 'j', 'k')
10-3	140	25	1	('b', 'd', 'f', 'h', 'j', 'k')
10-4	133	20	1	('b', 'd', 'f', 'h', 'j', 'k')
10-5	128	17	1	('b', 'd', 'f', 'h', 'j', 'k')
10-6	144	15	1	('b', 'd', 'f', 'h', 'j', 'k')
10-7	124	13	1	('b', 'd', 'f', 'h', 'j', 'k')
10-8	160	12	1	('b', 'd', 'f', 'h', 'j', 'k')
10-9	160	10	1	('b', 'd', 'f', 'h', 'j', 'k')
11-0	135	100	1	('b', 'd', 'f', 'h', 'j', 'k')
11-1	149	50	1	('b', 'd', 'f', 'h', 'j', 'k')
11-10	154	10	1	('b', 'd', 'f', 'h', 'j', 'k')
11-11	164	9	1	('b', 'd', 'f', 'h', 'j', 'k')
11-12	160	8	1	('b', 'd', 'f', 'h', 'j', 'k')
11-13	156	8	1	('b', 'd', 'f', 'h', 'j', 'k')
11-14	153	7	1	('b', 'd', 'f', 'h', 'j', 'k')
11-15	124	7	1	('b', 'd', 'f', 'h', 'j', 'k')
11-16	161	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-17	118	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-18	173	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-19	139	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-2	167	34	1	('b', 'd', 'f', 'h', 'j', 'k')
11-20	158	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-21	184	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-22	136	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-23	153	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-24	151	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-25	159	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-3	162	25	1	('b', 'd', 'f', 'h', 'j', 'k')
11-4	140	20	1	('b', 'd', 'f', 'h', 'j', 'k')
11-5	139	17	1	('b', 'd', 'f', 'h', 'j', 'k')
11-6	147	15	1	('b', 'd', 'f', 'h', 'j', 'k')
11-7	140	13	1	('b', 'd', 'f', 'h', 'j', 'k')
11-8	135	12	1	('b', 'd', 'f', 'h', 'j', 'k')
11-9	145	10	1	('b', 'd', 'f', 'h', 'j', 'k')
12-0	145	100	1	('b', 'd', 'f', 'h', 'j', 'k')
12-1	154	50	1	('b', 'd', 'f', 'h', 'j', 'k')
12-10	133	10	1	('b', 'd', 'f', 'h', 'j', 'k')
12-11	134	9	1	('b', 'd', 'f', 'h', 'j', 'k')
12-12	135	8	1	('b', 'd', 'f', 'h', 'j', 'k')
12-13	130	8	1	('b', 'd', 'f', 'h', 'j', 'k')
12-14	171	7	1	('b', 'd', 'f', 'h', 'j', 'k')
12-15	171	7	1	('b', 'd', 'f', 'h', 'j', 'k')
12-16	121	6	1	('b', 'd', 'f', 'h', 'j', 'k')
12-17	148	6	1	('b', 'd', 'f', 'h', 'j', 'k')
12-18	157	6	1	('b', 'd', 'f', 'h', 'j', 'k')
12-19	138	5	1	('b', 'd', 'f', 'h', 'j', 'k')
12-2	152	34	1	('b', 'd', 'f', 'h', 'j', 'k')
12-3	126	25	1	('b', 'd', 'f', 'h', 'j', 'k')
12-4	129	20	1	('b', 'd', 'f', 'h', 'j', 'k')
12-5	137	17	1	('b', 'd', 'f', 'h', 'j', 'k')
12-6	136	15	1	('b', 'd', 'f', 'h', 'j', 'k')
12-7	155	13	1	('b', 'd', 'f', 'h', 'j', 'k')
12-8	140	12	1	('b', 'd', 'f', 'h', 'j', 'k')
12-9	170	10	1	('b', 'd', 'f', 'h', 'j', 'k')
13-0	125	100	1	('b', 'd', 'f', 'h', 'j', 'k')
13-1	169	50	1	('b', 'd', 'f', 'h', 'j', 'k')
13-10	154	10	1	('b', 'd', 'f', 'h', 'j', 'k')
13-11	136	9	1	('b', 'd', 'f', 'h', 'j', 'k')
13-12	147	8	1	('b', 'd', 'f', 'h', 'j', 'k')
13-13	122	8	1	('b', 'd', 'f', 'h', 'j', 'k')
13-14	164	7	1	('b', 'd', 'f', 'h', 'j', 'k')
13-15	167	7	1	('b', 'd', 'f', 'h', 'j', 'k')
13-16	155	6	1	('b', 'd', 'f', 'h', 'j', 'k')
13-17	165	6	1	('b', 'd', 'f', 'h', 'j', 'k')
13-18	155	6	1	('b', 'd', 'f', 'h', 'j', 'k')
13-19	140	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-2	127	34	1	('b', 'd', 'f', 'h', 'j', 'k')
13-20	124	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-21	124	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-22	169	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-23	182	5	1	('b', 'd', 'f', 'h', 'j', 'k')
13-24	156	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-25	152	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-26	126	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-27	161	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-28	125	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-29	163	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-3	163	25	1	('b', 'd', 'f', 'h', 'j', 'k')
13-30	158	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-31	127	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-32	170	4	1	('b', 'd', 'f', 'h', 'j', 'k')
13-33	168	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-34	168	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-35	146	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-36	139	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-37	131	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-38	132	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-39	119	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-4	128	20	1	('b', 'd', 'f', 'h', 'j', 'k')
13-40	152	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-41	148	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-42	175	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-43	161	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-44	143	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-45	166	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-46	140	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-47	121	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-48	124	3	1	('b', 'd', 'f', 'h', 'j', 'k')
13-49	144	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-5	155	17	1	('b', 'd', 'f', 'h', 'j', 'k')
13-50	174	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-51	141	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-52	151	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-53	168	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-54	124	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-55	133	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-56	165	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-57	148	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-58	141	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-59	158	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-6	115	15	1	('b', 'd', 'f', 'h', 'j', 'k')
13-60	162	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-61	163	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-62	138	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-63	133	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-64	127	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-65	150	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-66	126	2	1	('b', 'd', 'f', 'h', 'j', 'k')
13-7	132	13	1	('b', 'd', 'f', 'h', 'j', 'k')
13-8	135	12	1	('b', 'd', 'f', 'h', 'j', 'k')
13-9	138	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-0	156	100	1	('b', 'd', 'f', 'h', 'j', 'k')
14-1	150	50	1	('b', 'd', 'f', 'h', 'j', 'k')
14-10	137	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-11	180	9	1	('b', 'd', 'f', 'h', 'j', 'k')
14-2	125	34	1	('b', 'd', 'f', 'h', 'j', 'k')
14-3	145	25	1	('b', 'd', 'f', 'h', 'j', 'k')
14-4	149	20	1	('b', 'd', 'f', 'h', 'j', 'k')
14-5	160	17	1	('b', 'd', 'f', 'h', 'j', 'k')
14-6	130	15	1	('b', 'd', 'f', 'h', 'j', 'k')
14-7	180	13	1	('b', 'd', 'f', 'h', 'j', 'k')
14-8	142	12	1	('b', 'd', 'f', 'h', 'j', 'k')
14-9	162	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-0	133	100	1	('b', 'd', 'f', 'h', 'j', 'k')
15-1	141	50	1	('b', 'd', 'f', 'h', 'j', 'k')
15-10	180	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-11	148	9	1	('b', 'd', 'f', 'h', 'j', 'k')
15-12	122	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-13	159	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-14	100	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-15	135	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-16	146	6	1	('b', 'd', 'f', 'h', 'j', 'k')
15-2	152	34	1	('b', 'd', 'f', 'h', 'j', 'k')
15-3	165	25	1	('b', 'd', 'f', 'h', 'j', 'k')
15-4	170	20	1	('b', 'd', 'f', 'h', 'j', 'k')
15-5	155	17	1	('b', 'd', 'f', 'h', 'j', 'k')
15-6	140	15	1	('b', 'd', 'f', 'h', 'j', 'k')
15-7	162	13	1	('b', 'd', 'f', 'h', 'j', 'k')
15-8	126	12	1	('b', 'd', 'f', 'h', 'j', 'k')
15-9	154	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-0	169	100	1	('b', 'd', 'f', 'h', 'j', 'k')
16-1	172	50	1	('b', 'd', 'f', 'h', 'j', 'k')
16-10	162	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-100	158	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-101	131	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-102	137	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-103	125	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-104	182	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-105	146	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-106	149	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-107	142	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-108	143	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-109	144	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-11	175	9	1	('b', 'd', 'f', 'h', 'j', 'k')
16-110	127	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-111	144	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-112	147	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-113	126	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-114	173	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-115	162	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-116	162	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-117	134	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-118	135	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-119	136	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-12	155	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-120	157	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-121	158	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-122	119	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-123	154	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-124	165	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-125	131	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-126	133	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-127	135	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-128	153	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-129	146	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-13	123	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-130	163	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-131	146	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-132	137	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-133	156	1	1	('b', 'd', 'f', 'h', 'j', 'k')
16-14	141	7	1	('b', 'd', 'f', 'h', 'j', 'k')
16-15	153	7	1	('b', 'd', 'f', 'h', 'j', 'k')
16-16	146	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-17	142	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-18	146	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-19	165	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-2	148	34	1	('b', 'd', 'f', 'h', 'j', 'k')
16-20	156	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-21	159	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-22	144	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-23	161	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-24	131	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-25	142	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-26	127	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-27	152	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-28	159	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-29	150	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-3	141	25	1	('b', 'd', 'f', 'h', 'j', 'k')
16-30	135	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-31	178	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-32	133	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-33	156	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-34	149	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-35	150	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-36	152	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-37	157	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-38	128	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-39	158	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-4	148	20	1	('b', 'd', 'f', 'h', 'j', 'k')
16-40	128	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-41	158	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-42	167	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-43	148	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-44	121	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-45	162	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-46	131	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-47	126	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-48	119	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-49	134	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-5	136	17	1	('b', 'd', 'f', 'h', 'j', 'k')
16-50	134	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-51	154	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-52	108	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-53	138	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-54	148	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-55	124	2	1	('b', 'd', 'f', 'h', 'j', 'k')
16-56	157	2	1	('b', 'd', 'f', 'h', 'j', 'k')
