lex	freq	initFrq	cls_id	exponents
10-0	122	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	154	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	121	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	117	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	102	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	134	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	130	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	108	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-16	131	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-17	125	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-18	124	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-19	117	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	87	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-20	115	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-21	114	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-22	108	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-23	111	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-24	97	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-25	137	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-26	106	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-27	115	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-28	93	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-29	134	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	107	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-30	108	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-31	93	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-32	122	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-33	129	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-34	115	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-35	128	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-36	121	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-37	110	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-38	117	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-39	98	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	130	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-40	111	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-41	116	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-42	138	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-43	126	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-44	125	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-45	128	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-46	97	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-47	142	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-48	132	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-49	117	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	137	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-50	99	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-51	145	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-52	123	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	140	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	119	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	119	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	145	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-0	135	100	1	('b', 'f', 'j', 'm', 'q', 'u')
11-1	113	50	1	('b', 'f', 'j', 'm', 'q', 'u')
11-10	116	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-11	130	9	1	('b', 'f', 'j', 'm', 'q', 'u')
11-12	126	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-13	141	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-14	110	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-15	113	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-16	137	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-17	124	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-18	118	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-19	125	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-2	109	34	1	('b', 'f', 'j', 'm', 'q', 'u')
11-20	117	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-21	116	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-22	124	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-23	127	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-24	118	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-25	119	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-26	145	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-27	118	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-28	119	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-29	135	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-3	110	25	1	('b', 'f', 'j', 'm', 'q', 'u')
11-30	154	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-31	116	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-32	132	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-33	116	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-34	123	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-35	134	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-36	139	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-37	95	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-38	119	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-39	127	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-4	99	20	1	('b', 'f', 'j', 'm', 'q', 'u')
11-40	123	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-41	136	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-42	109	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-43	110	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-44	106	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-45	120	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-46	131	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-47	114	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-48	115	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-49	121	2	1	('b', 'f', 'j', 'm', 'q', 'u')
