lex	freq	initFrq	cls_id	exponents
0-0	153	100	1	('d', 'h', 'k', 'o', 's', 'w')
0-1	168	50	1	('d', 'h', 'k', 'o', 's', 'w')
0-10	157	10	1	('d', 'h', 'k', 'o', 's', 'w')
0-11	157	9	1	('d', 'h', 'k', 'o', 's', 'w')
0-12	164	8	1	('d', 'h', 'k', 'o', 's', 'w')
0-13	128	8	1	('d', 'h', 'k', 'o', 's', 'w')
0-14	184	7	1	('d', 'h', 'k', 'o', 's', 'w')
0-15	146	7	1	('d', 'h', 'k', 'o', 's', 'w')
0-16	153	6	1	('d', 'h', 'k', 'o', 's', 'w')
0-17	124	6	1	('d', 'h', 'k', 'o', 's', 'w')
0-18	169	6	1	('d', 'h', 'k', 'o', 's', 'w')
0-19	185	5	1	('d', 'h', 'k', 'o', 's', 'w')
0-2	172	34	1	('d', 'h', 'k', 'o', 's', 'w')
0-20	142	5	1	('d', 'h', 'k', 'o', 's', 'w')
0-21	145	5	1	('d', 'h', 'k', 'o', 's', 'w')
0-22	155	5	1	('d', 'h', 'k', 'o', 's', 'w')
0-23	139	5	1	('d', 'h', 'k', 'o', 's', 'w')
0-3	139	25	1	('d', 'h', 'k', 'o', 's', 'w')
0-4	153	20	1	('d', 'h', 'k', 'o', 's', 'w')
0-5	149	17	1	('d', 'h', 'k', 'o', 's', 'w')
0-6	137	15	1	('d', 'h', 'k', 'o', 's', 'w')
0-7	140	13	1	('d', 'h', 'k', 'o', 's', 'w')
0-8	127	12	1	('d', 'h', 'k', 'o', 's', 'w')
0-9	159	10	1	('d', 'h', 'k', 'o', 's', 'w')
1-0	154	100	1	('d', 'h', 'k', 'o', 's', 'w')
1-1	159	50	1	('d', 'h', 'k', 'o', 's', 'w')
1-10	154	10	1	('d', 'h', 'k', 'o', 's', 'w')
1-11	144	9	1	('d', 'h', 'k', 'o', 's', 'w')
1-12	150	8	1	('d', 'h', 'k', 'o', 's', 'w')
1-13	136	8	1	('d', 'h', 'k', 'o', 's', 'w')
1-14	174	7	1	('d', 'h', 'k', 'o', 's', 'w')
1-15	144	7	1	('d', 'h', 'k', 'o', 's', 'w')
1-16	176	6	1	('d', 'h', 'k', 'o', 's', 'w')
1-17	156	6	1	('d', 'h', 'k', 'o', 's', 'w')
1-18	147	6	1	('d', 'h', 'k', 'o', 's', 'w')
1-19	142	5	1	('d', 'h', 'k', 'o', 's', 'w')
1-2	143	34	1	('d', 'h', 'k', 'o', 's', 'w')
1-3	132	25	1	('d', 'h', 'k', 'o', 's', 'w')
1-4	156	20	1	('d', 'h', 'k', 'o', 's', 'w')
1-5	178	17	1	('d', 'h', 'k', 'o', 's', 'w')
1-6	140	15	1	('d', 'h', 'k', 'o', 's', 'w')
1-7	120	13	1	('d', 'h', 'k', 'o', 's', 'w')
1-8	154	12	1	('d', 'h', 'k', 'o', 's', 'w')
1-9	159	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	136	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	148	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	141	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	131	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	138	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	187	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	150	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	124	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	170	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	128	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	156	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	139	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	164	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-20	156	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-21	159	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-22	150	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-23	140	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-24	148	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-25	145	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-26	171	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-27	169	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-28	123	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-29	180	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	133	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-30	151	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-31	167	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-32	133	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-33	139	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-34	143	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-35	136	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-36	133	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-37	183	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-38	141	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-39	158	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	161	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-40	144	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-41	140	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-42	170	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-43	156	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	127	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	156	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	126	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	173	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	164	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	174	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	136	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	177	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-11	134	9	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	155	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-3	153	25	1	('d', 'h', 'k', 'o', 's', 'w')
17-4	171	20	1	('d', 'h', 'k', 'o', 's', 'w')
17-5	153	17	1	('d', 'h', 'k', 'o', 's', 'w')
17-6	137	15	1	('d', 'h', 'k', 'o', 's', 'w')
17-7	134	13	1	('d', 'h', 'k', 'o', 's', 'w')
17-8	140	12	1	('d', 'h', 'k', 'o', 's', 'w')
17-9	149	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-0	139	100	1	('d', 'h', 'k', 'o', 's', 'w')
18-1	152	50	1	('d', 'h', 'k', 'o', 's', 'w')
18-10	173	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-100	145	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-101	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-102	154	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-103	168	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-104	149	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-105	143	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-106	147	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-107	124	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-108	166	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-109	134	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-11	152	9	1	('d', 'h', 'k', 'o', 's', 'w')
18-110	156	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-111	154	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-112	174	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-113	144	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-114	148	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-115	153	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-116	148	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-117	166	1	1	('d', 'h', 'k', 'o', 's', 'w')
