lex	freq	initFrq	cls_id	exponents
7-0	136	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-1	151	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-10	147	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-11	133	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-12	148	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-2	161	34	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-3	110	25	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-4	154	20	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-5	134	17	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-6	133	15	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-7	149	13	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-8	155	12	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-9	151	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-0	152	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-1	161	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-10	126	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-100	155	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-101	180	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-102	146	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-103	158	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-104	171	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-105	143	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-106	166	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-107	174	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-108	160	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-109	154	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-11	136	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-110	141	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-111	159	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-112	168	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-113	162	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-114	134	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-115	148	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-116	132	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-117	155	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-118	136	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-119	178	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-12	121	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-120	180	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-121	159	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-122	144	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-123	135	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-124	172	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-125	136	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-126	135	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-127	176	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-128	148	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-129	156	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-13	150	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-130	120	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-131	167	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-132	156	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-133	115	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-134	139	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-135	134	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-136	166	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-137	138	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-138	141	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-139	142	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-14	137	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-140	190	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-141	143	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-142	150	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-143	166	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-144	169	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-145	132	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-146	146	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-147	115	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-148	141	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-149	147	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-15	154	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-150	159	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-151	142	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-152	118	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-153	158	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-154	143	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-155	153	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-156	138	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-157	158	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-158	160	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-159	139	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-16	153	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-160	118	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-161	136	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-162	143	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-163	160	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-164	151	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-165	171	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-166	174	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-167	185	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-168	153	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-169	149	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-17	167	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-170	127	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-171	137	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-172	132	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-173	154	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-174	157	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-175	186	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-176	143	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-177	164	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-178	135	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-179	132	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-18	146	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-180	158	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-181	162	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-182	138	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-183	142	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-184	135	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-185	131	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-186	153	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-187	124	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-188	133	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-189	158	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-19	154	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
