lex	freq	initFrq	cls_id	exponents
0-0	88	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	80	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	83	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	96	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	89	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	73	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	97	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	77	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	91	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	83	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	89	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	112	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	79	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	94	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	89	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	86	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	99	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	85	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	84	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	110	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	86	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	70	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	85	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	89	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	83	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	100	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	115	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	94	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	89	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	95	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	86	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	97	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	87	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	85	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	109	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	91	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	77	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	99	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	72	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	73	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	116	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	72	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	86	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	103	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	88	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	79	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	101	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	76	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	100	1	1	('a', 'd', 'f', 'h', 'j', 'l')
