lex	freq	initFrq	cls_id	exponents
0-0	107	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	98	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	111	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	127	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	145	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	111	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	112	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	104	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	111	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	118	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	116	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	124	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	97	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	133	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	113	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	134	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	147	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	124	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	125	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	92	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	127	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	127	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	125	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	120	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	123	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	142	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	121	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	126	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	91	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	110	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	128	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	103	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	121	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	100	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	110	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	131	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	137	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	130	1	1	('a', 'd', 'f', 'h', 'j', 'l')
