lex	freq	initFrq	cls_id	exponents
0-0	120	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	127	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	108	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	104	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	89	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	106	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	136	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	134	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	116	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	150	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	123	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	111	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	139	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	130	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	115	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	130	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	136	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	112	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	150	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	131	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	139	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	92	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	117	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	115	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-20	139	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-21	119	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-22	113	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-23	124	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-24	143	4	1	('a', 'c', 'e', 'g', 'j', 'l')
