lex	freq	initFrq	cls_id	exponents
3-0	91	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	84	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	105	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-11	110	9	1	('b', 'e', 'i', 'm', 'q', 'u')
3-2	85	34	1	('b', 'e', 'i', 'm', 'q', 'u')
3-3	81	25	1	('b', 'e', 'i', 'm', 'q', 'u')
3-4	77	20	1	('b', 'e', 'i', 'm', 'q', 'u')
3-5	96	17	1	('b', 'e', 'i', 'm', 'q', 'u')
3-6	98	15	1	('b', 'e', 'i', 'm', 'q', 'u')
3-7	101	13	1	('b', 'e', 'i', 'm', 'q', 'u')
3-8	68	12	1	('b', 'e', 'i', 'm', 'q', 'u')
3-9	87	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-0	92	100	1	('b', 'e', 'i', 'm', 'q', 'u')
4-1	74	50	1	('b', 'e', 'i', 'm', 'q', 'u')
4-10	113	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-11	83	9	1	('b', 'e', 'i', 'm', 'q', 'u')
4-12	95	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-2	93	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-3	93	25	1	('b', 'e', 'i', 'm', 'q', 'u')
4-4	91	20	1	('b', 'e', 'i', 'm', 'q', 'u')
4-5	77	17	1	('b', 'e', 'i', 'm', 'q', 'u')
4-6	86	15	1	('b', 'e', 'i', 'm', 'q', 'u')
4-7	74	13	1	('b', 'e', 'i', 'm', 'q', 'u')
4-8	78	12	1	('b', 'e', 'i', 'm', 'q', 'u')
4-9	104	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-0	96	100	1	('b', 'e', 'i', 'm', 'q', 'u')
5-1	99	50	1	('b', 'e', 'i', 'm', 'q', 'u')
5-10	73	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-11	81	9	1	('b', 'e', 'i', 'm', 'q', 'u')
5-12	91	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-13	82	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-14	74	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-15	92	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-2	79	34	1	('b', 'e', 'i', 'm', 'q', 'u')
5-3	90	25	1	('b', 'e', 'i', 'm', 'q', 'u')
5-4	72	20	1	('b', 'e', 'i', 'm', 'q', 'u')
5-5	87	17	1	('b', 'e', 'i', 'm', 'q', 'u')
5-6	74	15	1	('b', 'e', 'i', 'm', 'q', 'u')
5-7	100	13	1	('b', 'e', 'i', 'm', 'q', 'u')
5-8	84	12	1	('b', 'e', 'i', 'm', 'q', 'u')
5-9	113	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-0	103	100	1	('b', 'e', 'i', 'm', 'q', 'u')
6-1	101	50	1	('b', 'e', 'i', 'm', 'q', 'u')
6-10	82	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-100	100	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-101	75	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-102	90	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-103	81	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-104	96	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-105	85	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-106	88	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-107	88	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-108	97	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-109	74	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-11	93	9	1	('b', 'e', 'i', 'm', 'q', 'u')
6-110	104	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-111	85	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-112	79	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-113	109	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-114	87	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-115	96	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-116	94	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-117	79	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-118	94	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-119	80	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-12	84	8	1	('b', 'e', 'i', 'm', 'q', 'u')
6-120	101	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-121	97	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-122	85	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-123	72	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-124	102	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-125	63	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-126	94	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-127	87	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-128	91	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-129	72	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-13	68	8	1	('b', 'e', 'i', 'm', 'q', 'u')
6-130	80	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-131	81	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-132	94	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-133	83	1	1	('b', 'e', 'i', 'm', 'q', 'u')
