lex	freq	initFrq	cls_id	exponents
10-0	216	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	204	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	220	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	235	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	207	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	198	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	215	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	202	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	210	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	250	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	212	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-19	207	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	194	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-20	261	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-21	261	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	214	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	218	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	204	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	206	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	201	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	199	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	171	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	245	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	218	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	198	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	195	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	249	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	198	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	221	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	210	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	210	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	214	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	223	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	200	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	190	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	234	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	206	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	213	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	203	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	208	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	202	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	204	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	181	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	208	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	217	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	186	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	166	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	259	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	216	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	232	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	185	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	213	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	229	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	209	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	206	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	232	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	210	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	203	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	199	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-131	202	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	206	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	221	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	232	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	209	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	240	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-137	222	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	212	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-139	203	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	210	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	156	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-141	261	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-142	170	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-143	195	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-144	215	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-145	226	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-146	175	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-147	218	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-148	221	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-149	230	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-15	223	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-150	262	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-151	227	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-152	227	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-153	198	1	1	('b', 'f', 'j', 'n', 'r', 'v')
