id	typeFreq	A	B	C	D	E	F
1	53	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	89	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
