id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	38	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	13	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	22	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
