lex	freq	initFrq	cls_id	exponents
10-0	183	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	222	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	190	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	226	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	242	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	194	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	191	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	223	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	201	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	251	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	206	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	205	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	178	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	257	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	224	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	202	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	194	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	225	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	201	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	183	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	216	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	192	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	209	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	214	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	201	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	157	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	249	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	218	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	195	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-100	186	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-101	219	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-102	185	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-103	195	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-104	218	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-105	178	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-106	201	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-107	191	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-108	223	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-109	234	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	230	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-110	193	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-111	163	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-112	195	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-113	176	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-114	187	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-115	229	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-116	190	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-117	229	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-118	207	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-119	239	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	190	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-120	212	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-121	200	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-122	201	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-123	232	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-124	214	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-125	221	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-126	220	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-127	240	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-128	212	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-129	191	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	192	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-130	246	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-131	193	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-132	206	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-133	209	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	182	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	208	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	206	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	195	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	194	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	198	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	189	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	193	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	231	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	205	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	198	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	228	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	235	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	199	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	222	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	228	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	214	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	228	25	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	225	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	223	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	228	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	209	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	193	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-35	244	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-36	229	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-37	211	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-38	212	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-39	200	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	183	20	1	('b', 'c', 'e', 'g', 'i', 'k')
11-40	241	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-41	222	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-42	204	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-43	215	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-44	183	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-45	248	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-46	236	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-47	215	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-48	215	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-49	189	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	235	17	1	('b', 'c', 'e', 'g', 'i', 'k')
11-50	183	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-51	225	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-52	203	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-53	215	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-54	219	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-55	206	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-56	214	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-57	175	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-58	222	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-59	201	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	198	15	1	('b', 'c', 'e', 'g', 'i', 'k')
11-60	240	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-61	186	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-62	212	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-63	208	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-64	190	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-65	230	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-66	197	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-67	176	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-68	223	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-69	213	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	189	13	1	('b', 'c', 'e', 'g', 'i', 'k')
11-70	194	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-71	236	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-72	194	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-73	197	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-74	195	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-75	199	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-76	232	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-77	232	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-78	230	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-79	224	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-8	239	12	1	('b', 'c', 'e', 'g', 'i', 'k')
11-80	232	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-81	199	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-82	194	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-83	190	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-84	181	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-85	214	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-86	197	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-87	207	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-88	209	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-89	184	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	229	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-90	203	2	1	('b', 'c', 'e', 'g', 'i', 'k')
