lex	freq	initFrq	cls_id	exponents
0-0	301	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	280	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	279	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	276	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	339	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	287	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	331	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	326	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	305	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	246	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	290	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	305	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	283	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	270	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	313	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	254	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	273	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	275	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	285	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	313	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	276	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	296	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	235	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	283	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	307	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	319	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	295	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	316	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	290	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-15	290	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-16	263	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-17	317	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-18	280	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-19	313	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	308	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-20	260	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-21	296	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-22	281	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-23	299	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-24	304	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-25	334	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-26	349	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-27	280	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-28	327	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-29	313	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	253	25	1	('a', 'e', 'i', 'm', 't', 'x')
1-30	264	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-31	276	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-32	295	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-33	320	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-34	315	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-35	302	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-36	272	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-37	326	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-4	293	20	1	('a', 'e', 'i', 'm', 't', 'x')
1-5	317	17	1	('a', 'e', 'i', 'm', 't', 'x')
1-6	296	15	1	('a', 'e', 'i', 'm', 't', 'x')
1-7	302	13	1	('a', 'e', 'i', 'm', 't', 'x')
1-8	323	12	1	('a', 'e', 'i', 'm', 't', 'x')
1-9	311	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-0	304	100	1	('a', 'e', 'i', 'm', 't', 'x')
2-1	295	50	1	('a', 'e', 'i', 'm', 't', 'x')
2-10	268	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-11	306	9	1	('a', 'e', 'i', 'm', 't', 'x')
2-2	287	34	1	('a', 'e', 'i', 'm', 't', 'x')
2-3	300	25	1	('a', 'e', 'i', 'm', 't', 'x')
2-4	278	20	1	('a', 'e', 'i', 'm', 't', 'x')
2-5	301	17	1	('a', 'e', 'i', 'm', 't', 'x')
2-6	318	15	1	('a', 'e', 'i', 'm', 't', 'x')
2-7	289	13	1	('a', 'e', 'i', 'm', 't', 'x')
2-8	277	12	1	('a', 'e', 'i', 'm', 't', 'x')
2-9	279	10	1	('a', 'e', 'i', 'm', 't', 'x')
23-0	314	100	1	('a', 'e', 'i', 'm', 't', 'x')
