id	typeFreq	A	B	C	D	E	F
1	15	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	89	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	29	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	38	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	22	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
