lex	freq	initFrq	cls_id	exponents
0-13	95	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-15	122	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	77	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	83	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	65	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	78	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	99	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	79	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	86	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	88	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	85	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	84	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	99	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	105	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	81	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	108	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	87	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	108	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	77	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	98	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	97	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	98	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	86	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	91	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	89	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	71	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	82	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	83	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	78	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	90	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	89	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	98	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	96	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	87	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	88	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	72	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	84	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	100	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	98	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	89	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	87	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	106	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	85	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	89	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	101	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	94	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	88	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	94	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	90	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	97	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	86	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	86	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	94	15	1	('b', 'd', 'e', 'g', 'i', 'k')
12-7	104	13	1	('b', 'd', 'e', 'g', 'i', 'k')
12-8	81	12	1	('b', 'd', 'e', 'g', 'i', 'k')
12-9	81	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-0	75	100	1	('b', 'd', 'e', 'g', 'i', 'k')
13-1	104	50	1	('b', 'd', 'e', 'g', 'i', 'k')
13-10	104	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	75	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-12	91	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-13	97	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-14	89	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-15	108	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-16	104	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-17	78	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-18	92	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-19	76	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-2	79	34	1	('b', 'd', 'e', 'g', 'i', 'k')
13-20	111	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-21	108	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-22	75	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-23	68	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-3	99	25	1	('b', 'd', 'e', 'g', 'i', 'k')
13-4	79	20	1	('b', 'd', 'e', 'g', 'i', 'k')
13-5	112	17	1	('b', 'd', 'e', 'g', 'i', 'k')
13-6	85	15	1	('b', 'd', 'e', 'g', 'i', 'k')
13-7	81	13	1	('b', 'd', 'e', 'g', 'i', 'k')
13-8	122	12	1	('b', 'd', 'e', 'g', 'i', 'k')
13-9	78	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-0	85	100	1	('b', 'd', 'e', 'g', 'i', 'k')
14-1	100	50	1	('b', 'd', 'e', 'g', 'i', 'k')
14-10	75	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-11	86	9	1	('b', 'd', 'e', 'g', 'i', 'k')
14-12	74	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-13	85	8	1	('b', 'd', 'e', 'g', 'i', 'k')
