lex	freq	initFrq	cls_id	exponents
14-0	137	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	138	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	118	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	121	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-12	126	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-13	131	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-14	142	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-15	125	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-16	103	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-17	99	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-18	133	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-19	120	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	131	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-20	101	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-21	116	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	101	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-4	147	20	1	('c', 'g', 'k', 'o', 's', 'w')
14-5	116	17	1	('c', 'g', 'k', 'o', 's', 'w')
14-6	123	15	1	('c', 'g', 'k', 'o', 's', 'w')
14-7	117	13	1	('c', 'g', 'k', 'o', 's', 'w')
14-8	122	12	1	('c', 'g', 'k', 'o', 's', 'w')
14-9	117	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-0	130	100	1	('c', 'g', 'k', 'o', 's', 'w')
15-1	127	50	1	('c', 'g', 'k', 'o', 's', 'w')
15-10	102	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-11	122	9	1	('c', 'g', 'k', 'o', 's', 'w')
15-12	127	8	1	('c', 'g', 'k', 'o', 's', 'w')
15-13	149	8	1	('c', 'g', 'k', 'o', 's', 'w')
15-2	134	34	1	('c', 'g', 'k', 'o', 's', 'w')
15-3	115	25	1	('c', 'g', 'k', 'o', 's', 'w')
15-4	132	20	1	('c', 'g', 'k', 'o', 's', 'w')
15-5	107	17	1	('c', 'g', 'k', 'o', 's', 'w')
15-6	101	15	1	('c', 'g', 'k', 'o', 's', 'w')
15-7	112	13	1	('c', 'g', 'k', 'o', 's', 'w')
15-8	127	12	1	('c', 'g', 'k', 'o', 's', 'w')
15-9	117	10	1	('c', 'g', 'k', 'o', 's', 'w')
16-0	138	100	1	('c', 'g', 'k', 'o', 's', 'w')
16-1	134	50	1	('c', 'g', 'k', 'o', 's', 'w')
16-10	130	10	1	('c', 'g', 'k', 'o', 's', 'w')
16-2	116	34	1	('c', 'g', 'k', 'o', 's', 'w')
16-3	122	25	1	('c', 'g', 'k', 'o', 's', 'w')
16-4	142	20	1	('c', 'g', 'k', 'o', 's', 'w')
16-5	120	17	1	('c', 'g', 'k', 'o', 's', 'w')
16-6	130	15	1	('c', 'g', 'k', 'o', 's', 'w')
16-7	114	13	1	('c', 'g', 'k', 'o', 's', 'w')
16-8	102	12	1	('c', 'g', 'k', 'o', 's', 'w')
16-9	114	10	1	('c', 'g', 'k', 'o', 's', 'w')
17-0	139	100	1	('c', 'g', 'k', 'o', 's', 'w')
17-1	122	50	1	('c', 'g', 'k', 'o', 's', 'w')
17-10	136	10	1	('c', 'g', 'k', 'o', 's', 'w')
17-100	120	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-101	110	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-102	142	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-103	122	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-104	120	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-105	123	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-106	144	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-107	104	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-108	117	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-109	136	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-11	99	9	1	('c', 'g', 'k', 'o', 's', 'w')
17-110	101	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-111	137	1	1	('c', 'g', 'k', 'o', 's', 'w')
17-112	122	1	1	('c', 'g', 'k', 'o', 's', 'w')
