lex	freq	initFrq	cls_id	exponents
0-0	138	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	154	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	128	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	146	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	165	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	134	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	133	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	159	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	141	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	162	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	139	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	143	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	169	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	129	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	143	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	164	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	173	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	163	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	156	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	156	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	157	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	160	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	161	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	149	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	191	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	169	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-0	134	100	1	('d', 'h', 'l', 'p', 't', 'w')
18-1	157	50	1	('d', 'h', 'l', 'p', 't', 'w')
18-10	152	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-11	153	9	1	('d', 'h', 'l', 'p', 't', 'w')
18-12	153	8	1	('d', 'h', 'l', 'p', 't', 'w')
18-13	180	8	1	('d', 'h', 'l', 'p', 't', 'w')
18-14	132	7	1	('d', 'h', 'l', 'p', 't', 'w')
18-15	141	7	1	('d', 'h', 'l', 'p', 't', 'w')
18-16	139	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-17	135	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-18	150	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-19	123	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-2	157	34	1	('d', 'h', 'l', 'p', 't', 'w')
18-20	143	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-21	134	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-22	155	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-23	153	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-24	151	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-25	144	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-26	178	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-27	158	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-28	125	4	1	('d', 'h', 'l', 'p', 't', 'w')
18-3	155	25	1	('d', 'h', 'l', 'p', 't', 'w')
18-4	161	20	1	('d', 'h', 'l', 'p', 't', 'w')
18-5	157	17	1	('d', 'h', 'l', 'p', 't', 'w')
18-6	131	15	1	('d', 'h', 'l', 'p', 't', 'w')
18-7	140	13	1	('d', 'h', 'l', 'p', 't', 'w')
18-8	160	12	1	('d', 'h', 'l', 'p', 't', 'w')
18-9	164	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	128	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	144	50	1	('d', 'h', 'l', 'p', 't', 'w')
19-10	153	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-11	145	9	1	('d', 'h', 'l', 'p', 't', 'w')
19-12	136	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-13	162	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-14	154	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-15	141	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-16	140	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-17	145	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-18	164	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-19	154	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-2	139	34	1	('d', 'h', 'l', 'p', 't', 'w')
19-3	138	25	1	('d', 'h', 'l', 'p', 't', 'w')
19-4	181	20	1	('d', 'h', 'l', 'p', 't', 'w')
19-5	121	17	1	('d', 'h', 'l', 'p', 't', 'w')
19-6	146	15	1	('d', 'h', 'l', 'p', 't', 'w')
19-7	192	13	1	('d', 'h', 'l', 'p', 't', 'w')
19-8	163	12	1	('d', 'h', 'l', 'p', 't', 'w')
19-9	151	10	1	('d', 'h', 'l', 'p', 't', 'w')
2-0	155	100	1	('d', 'h', 'l', 'p', 't', 'w')
2-1	155	50	1	('d', 'h', 'l', 'p', 't', 'w')
2-10	142	10	1	('d', 'h', 'l', 'p', 't', 'w')
2-2	128	34	1	('d', 'h', 'l', 'p', 't', 'w')
2-3	159	25	1	('d', 'h', 'l', 'p', 't', 'w')
2-4	151	20	1	('d', 'h', 'l', 'p', 't', 'w')
2-5	142	17	1	('d', 'h', 'l', 'p', 't', 'w')
2-6	151	15	1	('d', 'h', 'l', 'p', 't', 'w')
2-7	143	13	1	('d', 'h', 'l', 'p', 't', 'w')
2-8	137	12	1	('d', 'h', 'l', 'p', 't', 'w')
2-9	195	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-0	170	100	1	('d', 'h', 'l', 'p', 't', 'w')
20-1	181	50	1	('d', 'h', 'l', 'p', 't', 'w')
20-10	162	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-11	120	9	1	('d', 'h', 'l', 'p', 't', 'w')
20-12	161	8	1	('d', 'h', 'l', 'p', 't', 'w')
20-13	160	8	1	('d', 'h', 'l', 'p', 't', 'w')
20-14	145	7	1	('d', 'h', 'l', 'p', 't', 'w')
20-2	129	34	1	('d', 'h', 'l', 'p', 't', 'w')
20-3	159	25	1	('d', 'h', 'l', 'p', 't', 'w')
20-4	150	20	1	('d', 'h', 'l', 'p', 't', 'w')
20-5	171	17	1	('d', 'h', 'l', 'p', 't', 'w')
20-6	165	15	1	('d', 'h', 'l', 'p', 't', 'w')
20-7	165	13	1	('d', 'h', 'l', 'p', 't', 'w')
20-8	150	12	1	('d', 'h', 'l', 'p', 't', 'w')
20-9	146	10	1	('d', 'h', 'l', 'p', 't', 'w')
21-0	160	100	1	('d', 'h', 'l', 'p', 't', 'w')
21-1	167	50	1	('d', 'h', 'l', 'p', 't', 'w')
21-10	161	10	1	('d', 'h', 'l', 'p', 't', 'w')
21-11	147	9	1	('d', 'h', 'l', 'p', 't', 'w')
21-12	151	8	1	('d', 'h', 'l', 'p', 't', 'w')
21-13	163	8	1	('d', 'h', 'l', 'p', 't', 'w')
21-14	132	7	1	('d', 'h', 'l', 'p', 't', 'w')
21-15	164	7	1	('d', 'h', 'l', 'p', 't', 'w')
21-16	132	6	1	('d', 'h', 'l', 'p', 't', 'w')
21-17	152	6	1	('d', 'h', 'l', 'p', 't', 'w')
21-18	133	6	1	('d', 'h', 'l', 'p', 't', 'w')
21-19	132	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-2	136	34	1	('d', 'h', 'l', 'p', 't', 'w')
21-20	148	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-21	155	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-22	168	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-23	143	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-24	108	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-25	157	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-26	139	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-27	158	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-28	159	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-29	140	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-3	142	25	1	('d', 'h', 'l', 'p', 't', 'w')
21-30	148	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-31	168	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-32	164	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-33	149	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-34	170	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-35	164	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-36	140	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-37	137	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-38	137	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-39	144	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-4	150	20	1	('d', 'h', 'l', 'p', 't', 'w')
21-40	170	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-41	152	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-42	156	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-43	153	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-44	167	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-45	139	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-46	157	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-47	163	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-48	171	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-49	142	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-5	122	17	1	('d', 'h', 'l', 'p', 't', 'w')
21-50	142	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-51	132	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-52	152	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-53	163	2	1	('d', 'h', 'l', 'p', 't', 'w')
