lex	freq	initFrq	cls_id	exponents
0-0	122	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	118	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	131	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	125	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	111	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	150	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	111	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	119	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	104	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	108	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	123	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	137	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	111	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	111	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	115	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	133	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	94	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	123	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	125	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	112	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	126	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	139	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	96	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	132	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	141	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	115	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	103	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	120	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	127	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	115	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	144	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	126	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	118	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-132	136	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	140	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-134	112	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-135	96	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-136	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-137	126	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-138	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-139	115	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	107	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-140	132	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-141	112	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-142	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-143	129	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-144	115	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-145	120	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-146	140	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-147	102	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-148	137	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-149	150	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	128	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-150	133	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-151	142	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-152	132	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-153	110	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-154	93	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-155	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-156	106	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-157	95	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-158	118	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-159	134	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-16	96	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-160	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-161	107	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-162	152	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-163	120	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-164	144	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-165	120	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-166	92	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-167	90	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-168	129	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-169	134	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-17	143	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-170	139	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-171	94	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-172	99	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-173	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-174	111	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-175	147	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-176	107	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-177	138	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-178	134	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-179	91	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-18	107	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-180	123	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-181	108	1	1	('a', 'e', 'l', 'p', 't', 'x')
