lex	freq	initFrq	cls_id	exponents
0-0	179	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	145	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	176	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	153	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	143	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	163	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	138	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	118	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	137	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	160	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	150	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	150	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	134	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	156	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	144	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-22	171	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-23	131	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-24	163	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-25	138	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	134	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	117	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	148	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	115	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	159	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	146	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	155	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	115	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	131	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	160	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	181	9	1	('a', 'e', 'i', 'm', 't', 'x')
