lex	freq	initFrq	cls_id	exponents
10-0	106	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	102	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	116	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	113	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	129	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	136	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	127	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	98	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	120	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	136	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	136	25	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	110	20	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	107	17	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-6	118	15	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-7	113	13	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-8	121	12	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	113	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	109	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	121	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	101	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	106	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	86	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	134	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	103	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	82	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	135	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	111	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	118	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	106	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	89	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	140	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	91	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	89	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	143	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	106	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	127	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	134	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	119	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	135	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	97	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	151	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	101	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	106	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	136	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	142	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	136	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	117	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	107	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	129	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	103	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	105	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	130	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	127	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	139	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	125	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	108	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	137	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-142	138	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-143	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-144	118	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-145	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-146	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-147	124	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-148	136	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-149	103	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-15	117	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-150	123	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-151	133	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-152	136	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-153	134	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-154	146	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-155	124	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-156	108	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-157	133	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-158	121	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-159	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-16	99	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-160	113	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-161	106	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-162	126	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-163	121	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-164	104	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-165	107	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-166	129	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-167	143	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-168	146	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-169	115	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-17	119	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-170	132	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-171	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-172	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-173	142	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-174	101	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-175	142	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-176	102	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-177	141	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-178	158	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-179	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-18	116	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-180	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-181	132	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-182	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-183	139	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-184	131	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-185	138	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-186	133	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-187	109	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-188	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-189	143	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-19	143	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-190	112	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-191	110	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-192	121	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-193	105	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-194	110	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-195	110	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-196	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-197	113	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-198	147	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-199	137	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-2	117	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-20	133	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-200	101	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-201	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-202	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-203	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-204	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-205	108	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-206	103	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-207	105	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-208	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-209	103	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-21	139	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-210	144	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-211	108	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-212	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-213	115	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-214	126	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-215	126	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-216	96	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-217	133	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-218	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-219	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-22	120	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-220	110	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-221	104	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-222	111	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-223	136	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-224	110	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-225	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-226	89	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-227	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-228	138	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-229	135	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-23	142	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-230	100	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-231	135	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-232	157	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-233	108	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-234	89	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-235	130	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-236	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-237	147	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-238	142	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-239	137	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-24	110	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-240	123	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-241	135	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-242	136	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-243	117	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-244	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-245	99	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-246	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-247	107	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-248	126	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-249	123	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-25	109	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-250	111	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-251	142	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-252	126	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-253	108	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-254	117	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-255	102	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-256	129	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-257	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-258	112	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
