lex	freq	initFrq	cls_id	exponents
17-0	85	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-1	103	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-10	101	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-11	107	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-12	96	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-13	94	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-14	114	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-15	84	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-16	94	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-17	116	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-18	109	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-19	83	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-2	104	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-20	91	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-21	84	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-22	105	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-23	94	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-24	94	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-25	90	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-26	90	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-27	85	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-28	75	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-3	82	25	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-4	94	20	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-5	94	17	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-6	85	15	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-7	81	13	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-8	65	12	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-9	67	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
