id	typeFreq	A	B	C	D	E	F
1	38	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	13	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	26	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	24	h	s	ee	pp	ddd	ooo
16	15	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	20	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	44	l	x	ii	uu	hhh	ttt
