id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	15	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	268	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	134	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	53	l	x	ii	uu	hhh	ttt
