lex	freq	initFrq	cls_id	exponents
0-0	262	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	305	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	303	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	284	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	278	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	291	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	244	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	308	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	297	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	282	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	315	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	288	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	286	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	323	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	312	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	331	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	332	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	313	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-14	298	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-15	285	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-16	346	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-17	306	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-18	260	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-19	314	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	312	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-20	290	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-21	309	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-22	291	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-23	285	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-24	311	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-25	310	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-26	279	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-27	285	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-28	263	4	1	('b', 'd', 'f', 'h', 'j', 'k')
