id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	29	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	16	j	u	gg	rr	fff	qqq
20	17	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	67	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	33	l	x	ii	uu	hhh	ttt
