lex	freq	initFrq	cls_id	exponents
11-0	336	100	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-1	298	50	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-10	381	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-11	331	9	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-2	293	34	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-3	264	25	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-4	318	20	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-5	295	17	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-6	266	15	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-7	307	13	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-8	338	12	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-9	317	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-0	292	100	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-1	307	50	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-10	330	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-100	294	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-101	298	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-102	295	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-103	279	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-104	280	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-105	282	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-106	319	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-107	316	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-108	286	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-109	323	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-11	284	9	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-110	319	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-111	297	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-112	337	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-113	290	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-114	256	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-115	318	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-116	344	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-117	310	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-118	306	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-119	293	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-12	298	8	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-120	301	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-121	338	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-122	312	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-123	257	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-124	349	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-125	293	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-126	315	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-127	299	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-128	274	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-129	275	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-13	320	8	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-130	267	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-131	301	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-132	325	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-133	325	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
