lex	freq	initFrq	cls_id	exponents
0-0	183	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	192	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	183	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	179	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	183	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	208	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	159	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	183	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	178	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	168	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	198	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	215	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	173	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	173	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	166	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	166	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	207	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	176	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	192	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	200	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	160	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	172	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	208	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	175	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	150	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	193	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	173	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	166	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	194	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	173	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	173	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	160	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	168	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	201	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	186	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	168	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	177	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	215	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-112	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-113	178	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-114	183	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-115	191	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-116	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-117	146	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-118	217	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-119	160	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	162	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-120	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-121	135	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-122	182	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-123	191	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-124	153	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-125	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-126	206	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-127	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-128	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-129	170	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	180	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-130	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-131	190	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-132	163	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-133	154	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-134	199	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-135	191	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-136	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-137	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-138	166	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-139	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	160	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-140	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-141	196	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-142	168	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-143	172	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-144	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-145	146	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-146	177	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-147	211	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-148	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-149	157	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	194	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-150	154	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-151	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-152	182	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-153	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-154	161	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-155	154	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-156	208	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-157	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-158	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-159	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	197	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-160	167	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-161	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-162	178	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-163	234	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-164	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-165	158	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-166	211	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-167	156	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-168	173	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-169	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	160	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-170	151	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-171	197	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-172	186	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-173	208	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-174	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-175	172	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-176	139	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-177	206	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-178	161	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-179	148	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	168	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-180	186	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-181	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-182	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-183	177	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-184	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-185	197	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-186	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-187	197	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-188	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-189	203	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	188	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-190	162	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-191	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-192	186	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-193	169	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-194	170	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-195	198	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-196	163	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-197	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-198	189	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-199	171	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	179	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	175	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-200	159	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-201	153	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-202	207	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-203	206	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-204	178	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-205	214	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-206	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-207	179	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-208	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-209	198	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-21	172	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-210	182	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-211	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-212	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-213	205	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-214	158	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-215	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-216	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-217	167	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-218	210	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-219	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-22	176	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-220	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-221	202	1	1	('a', 'd', 'f', 'h', 'j', 'l')
