id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	268	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	13	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	53	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	89	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	67	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
