lex	freq	initFrq	cls_id	exponents
0-0	311	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	286	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	283	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	316	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-12	293	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-13	272	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-14	307	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-15	329	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-16	298	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-17	301	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-18	268	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-19	284	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	288	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-20	321	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-21	278	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-22	303	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-23	322	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-24	290	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-25	286	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-26	256	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-27	244	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-28	277	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-29	312	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	310	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-30	313	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-31	298	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-32	280	4	1	('d', 'h', 'l', 'p', 's', 'w')
0-33	301	3	1	('d', 'h', 'l', 'p', 's', 'w')
0-34	292	3	1	('d', 'h', 'l', 'p', 's', 'w')
