lex	freq	initFrq	cls_id	exponents
12-2	89	34	1	('c', 'g', 'k', 'o', 's', 'v')
12-7	92	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-0	87	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	123	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	111	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	117	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	83	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-13	78	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-14	70	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-15	100	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-16	99	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-17	91	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-18	81	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-19	87	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	71	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-20	79	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-21	75	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-22	80	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-23	92	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-24	90	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-25	89	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-26	74	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-27	83	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-28	104	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-29	82	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	91	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-30	91	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-31	119	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-32	119	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-33	73	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-34	79	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-35	84	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-36	92	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-37	73	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-38	80	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-39	84	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	85	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-40	88	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-41	97	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-42	92	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-43	81	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-44	93	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-45	100	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-46	94	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-47	97	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-48	77	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-49	95	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	119	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-50	80	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-51	92	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-52	113	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-53	95	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-54	83	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-55	76	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-56	102	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-57	94	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-58	76	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-59	89	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	81	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-60	98	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-61	90	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-62	106	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-63	77	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-64	85	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-65	55	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-66	97	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-67	85	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-68	93	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-69	80	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	101	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-70	95	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-71	80	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-72	87	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-73	90	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-74	77	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-75	83	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-76	99	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-77	89	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-78	74	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-79	81	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	98	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-80	103	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-81	71	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-82	90	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-83	83	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-84	61	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-85	78	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-86	86	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-87	70	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-88	88	2	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	121	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	83	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	86	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	77	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	102	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	77	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	99	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	99	34	1	('c', 'g', 'k', 'o', 's', 'v')
14-3	94	25	1	('c', 'g', 'k', 'o', 's', 'v')
14-4	74	20	1	('c', 'g', 'k', 'o', 's', 'v')
14-5	88	17	1	('c', 'g', 'k', 'o', 's', 'v')
14-6	94	15	1	('c', 'g', 'k', 'o', 's', 'v')
14-7	78	13	1	('c', 'g', 'k', 'o', 's', 'v')
14-8	105	12	1	('c', 'g', 'k', 'o', 's', 'v')
14-9	93	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-0	115	100	1	('c', 'g', 'k', 'o', 's', 'v')
15-1	89	50	1	('c', 'g', 'k', 'o', 's', 'v')
15-10	75	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-11	104	9	1	('c', 'g', 'k', 'o', 's', 'v')
15-12	87	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-13	71	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-14	107	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-15	101	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-16	93	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-17	81	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-18	118	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-19	84	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-2	94	34	1	('c', 'g', 'k', 'o', 's', 'v')
15-20	97	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-21	92	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-22	84	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-23	72	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-24	105	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-25	112	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-3	74	25	1	('c', 'g', 'k', 'o', 's', 'v')
15-4	91	20	1	('c', 'g', 'k', 'o', 's', 'v')
15-5	73	17	1	('c', 'g', 'k', 'o', 's', 'v')
15-6	93	15	1	('c', 'g', 'k', 'o', 's', 'v')
15-7	72	13	1	('c', 'g', 'k', 'o', 's', 'v')
15-8	84	12	1	('c', 'g', 'k', 'o', 's', 'v')
15-9	82	10	1	('c', 'g', 'k', 'o', 's', 'v')
16-0	78	100	1	('c', 'g', 'k', 'o', 's', 'v')
16-1	78	50	1	('c', 'g', 'k', 'o', 's', 'v')
16-10	105	10	1	('c', 'g', 'k', 'o', 's', 'v')
16-100	100	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-101	87	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-102	103	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-103	78	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-104	107	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-105	78	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-106	96	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-107	99	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-108	95	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-109	85	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-11	109	9	1	('c', 'g', 'k', 'o', 's', 'v')
16-110	82	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-111	86	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-112	94	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-113	92	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-114	79	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-115	79	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-116	107	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-117	79	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-118	120	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-119	96	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-12	82	8	1	('c', 'g', 'k', 'o', 's', 'v')
16-120	85	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-121	107	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-122	111	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-123	99	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-124	103	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-125	75	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-126	85	1	1	('c', 'g', 'k', 'o', 's', 'v')
16-127	101	1	1	('c', 'g', 'k', 'o', 's', 'v')
