lex	freq	initFrq	cls_id	exponents
3-0	106	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-1	90	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-10	142	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-11	132	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-12	94	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-13	125	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-14	121	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-15	104	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-16	119	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-17	131	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-18	107	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-19	105	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-2	112	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-20	116	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-21	143	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-22	134	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-23	110	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-24	122	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-25	131	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-26	125	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-27	131	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-28	117	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-29	140	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-3	124	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-30	142	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-31	124	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-32	147	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-33	129	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-34	107	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-35	142	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-36	108	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-37	104	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-38	116	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-39	98	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-4	115	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-40	123	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-41	143	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-42	111	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-43	135	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-44	111	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-45	148	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-46	140	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-47	104	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-48	109	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-49	109	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-5	151	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-50	123	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-51	109	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-52	121	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-53	118	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-54	126	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-55	141	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
