id	typeFreq	A	B	C	D	E	F
1	44	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	29	b	m	y	vv	xx	iii
4	15	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	89	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	268	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	20	i	t	ff	qq	eee	ppp
18	38	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
