lex	freq	initFrq	cls_id	exponents
10-0	133	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	134	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	133	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	120	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	144	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	130	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	118	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	122	25	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	112	20	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	156	17	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-6	127	15	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-7	132	13	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-8	118	12	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	95	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	122	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	100	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	135	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	121	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	109	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	127	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	124	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	145	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	125	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	130	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	100	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	107	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	123	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	113	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	121	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	138	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	104	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	132	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	126	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	98	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	124	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	136	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	113	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	111	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	110	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	118	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	115	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	111	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	112	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	85	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	112	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	121	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	118	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	118	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	101	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	96	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	131	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	125	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-142	94	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-143	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-144	127	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-145	126	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-146	126	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-147	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-148	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-149	111	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-15	105	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-150	124	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-151	106	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-152	137	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-153	117	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-154	125	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-155	124	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-156	123	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-157	132	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-158	109	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-159	148	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-16	115	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-160	133	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-161	105	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-162	130	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-163	138	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-164	110	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-165	118	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-166	124	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-167	141	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-168	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-169	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-17	128	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-170	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-171	127	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-172	115	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-173	149	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-174	118	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-175	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-176	130	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-177	127	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-178	111	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-179	125	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-18	105	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-180	96	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-181	109	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-182	137	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-183	110	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-184	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-185	106	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-186	118	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-187	129	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-188	98	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-189	96	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-19	129	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-190	100	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-191	114	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-192	119	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-193	125	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-194	113	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-195	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-196	135	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-197	125	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-198	131	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-199	123	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-2	105	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-20	125	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-200	115	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-201	133	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-202	151	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-203	86	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-204	115	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-205	116	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-206	141	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-207	131	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-208	111	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-209	127	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-21	120	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-210	113	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-211	144	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-212	103	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-213	108	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-214	134	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-215	121	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-216	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-217	108	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-218	127	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-219	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-22	100	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-220	99	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-221	148	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-222	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-223	122	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-224	117	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-225	145	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-226	134	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-227	128	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-228	133	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-229	100	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-23	113	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-230	120	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
