lex	freq	initFrq	cls_id	exponents
5-0	316	100	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-1	308	50	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-10	305	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-11	293	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-12	292	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-13	297	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-14	313	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-15	274	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-16	290	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-17	305	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-18	279	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-19	334	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-2	337	34	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-3	322	25	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-4	303	20	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-5	316	17	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-6	286	15	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-7	312	13	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-8	285	12	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-9	301	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-0	326	100	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-1	320	50	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-10	288	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-100	258	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-101	314	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-102	296	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-103	298	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-104	283	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-105	290	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-106	294	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-107	288	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-108	295	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-109	328	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-11	280	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-110	288	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-111	326	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-112	290	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-113	272	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-114	301	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
