id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
