lex	freq	initFrq	cls_id	exponents
0-0	139	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	128	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	126	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	128	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	104	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	122	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	117	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	139	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	155	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	115	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	100	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	134	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	138	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	119	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	147	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	112	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	128	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	127	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	112	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	122	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	125	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	154	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	106	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	102	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	106	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	110	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	133	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	109	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	119	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	117	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	131	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	126	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	142	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	98	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	100	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-14	119	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	138	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	111	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	111	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	126	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	94	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	142	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	134	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	90	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-0	116	100	1	('b', 'd', 'f', 'h', 'j', 'k')
14-1	115	50	1	('b', 'd', 'f', 'h', 'j', 'k')
14-10	138	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-11	103	9	1	('b', 'd', 'f', 'h', 'j', 'k')
14-12	125	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-13	110	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-14	97	7	1	('b', 'd', 'f', 'h', 'j', 'k')
14-15	110	7	1	('b', 'd', 'f', 'h', 'j', 'k')
14-16	101	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-17	80	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-18	89	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-19	108	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-2	109	34	1	('b', 'd', 'f', 'h', 'j', 'k')
14-20	133	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-21	93	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-22	122	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-23	120	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-3	139	25	1	('b', 'd', 'f', 'h', 'j', 'k')
14-4	101	20	1	('b', 'd', 'f', 'h', 'j', 'k')
14-5	106	17	1	('b', 'd', 'f', 'h', 'j', 'k')
14-6	125	15	1	('b', 'd', 'f', 'h', 'j', 'k')
14-7	122	13	1	('b', 'd', 'f', 'h', 'j', 'k')
14-8	125	12	1	('b', 'd', 'f', 'h', 'j', 'k')
14-9	118	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-0	117	100	1	('b', 'd', 'f', 'h', 'j', 'k')
15-1	130	50	1	('b', 'd', 'f', 'h', 'j', 'k')
15-10	134	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-11	93	9	1	('b', 'd', 'f', 'h', 'j', 'k')
15-12	96	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-13	132	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-14	119	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-15	135	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-16	135	6	1	('b', 'd', 'f', 'h', 'j', 'k')
15-17	101	6	1	('b', 'd', 'f', 'h', 'j', 'k')
15-18	137	6	1	('b', 'd', 'f', 'h', 'j', 'k')
15-19	131	5	1	('b', 'd', 'f', 'h', 'j', 'k')
15-2	114	34	1	('b', 'd', 'f', 'h', 'j', 'k')
15-20	132	5	1	('b', 'd', 'f', 'h', 'j', 'k')
15-21	124	5	1	('b', 'd', 'f', 'h', 'j', 'k')
15-22	117	5	1	('b', 'd', 'f', 'h', 'j', 'k')
15-23	119	5	1	('b', 'd', 'f', 'h', 'j', 'k')
15-24	115	4	1	('b', 'd', 'f', 'h', 'j', 'k')
15-25	120	4	1	('b', 'd', 'f', 'h', 'j', 'k')
15-26	122	4	1	('b', 'd', 'f', 'h', 'j', 'k')
15-27	132	4	1	('b', 'd', 'f', 'h', 'j', 'k')
15-28	112	4	1	('b', 'd', 'f', 'h', 'j', 'k')
15-29	147	4	1	('b', 'd', 'f', 'h', 'j', 'k')
15-3	121	25	1	('b', 'd', 'f', 'h', 'j', 'k')
