lex	freq	initFrq	cls_id	exponents
0-0	286	100	1	('b', 'd', 'e', 'g', 'i', 'k')
0-1	247	50	1	('b', 'd', 'e', 'g', 'i', 'k')
0-10	319	10	1	('b', 'd', 'e', 'g', 'i', 'k')
0-11	319	9	1	('b', 'd', 'e', 'g', 'i', 'k')
0-12	307	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-13	295	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-14	291	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-15	292	7	1	('b', 'd', 'e', 'g', 'i', 'k')
0-16	282	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-17	296	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-18	288	6	1	('b', 'd', 'e', 'g', 'i', 'k')
0-19	286	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-2	303	34	1	('b', 'd', 'e', 'g', 'i', 'k')
0-20	330	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-21	292	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-22	245	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-23	285	5	1	('b', 'd', 'e', 'g', 'i', 'k')
0-24	335	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-25	343	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-26	273	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-27	328	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-28	313	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-29	316	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-3	303	25	1	('b', 'd', 'e', 'g', 'i', 'k')
0-30	328	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-31	283	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-32	285	4	1	('b', 'd', 'e', 'g', 'i', 'k')
0-33	272	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-34	301	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-35	280	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-36	304	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-37	321	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-38	271	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-39	296	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-4	308	20	1	('b', 'd', 'e', 'g', 'i', 'k')
0-40	312	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-41	287	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-42	287	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-43	300	3	1	('b', 'd', 'e', 'g', 'i', 'k')
0-5	317	17	1	('b', 'd', 'e', 'g', 'i', 'k')
0-6	274	15	1	('b', 'd', 'e', 'g', 'i', 'k')
0-7	358	13	1	('b', 'd', 'e', 'g', 'i', 'k')
0-8	282	12	1	('b', 'd', 'e', 'g', 'i', 'k')
0-9	254	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-0	291	100	1	('b', 'd', 'e', 'g', 'i', 'k')
1-1	311	50	1	('b', 'd', 'e', 'g', 'i', 'k')
1-10	308	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-11	311	9	1	('b', 'd', 'e', 'g', 'i', 'k')
1-12	312	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-13	284	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-14	315	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-15	259	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-16	260	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-17	300	6	1	('b', 'd', 'e', 'g', 'i', 'k')
