lex	freq	initFrq	cls_id	exponents
13-0	140	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-1	168	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-10	174	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-11	181	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-12	152	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-13	159	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-14	147	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-15	174	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-16	166	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-17	151	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-18	158	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-19	171	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-2	153	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-20	179	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-21	175	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-22	163	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-23	149	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-24	159	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-25	147	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-3	146	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-4	167	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-5	171	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-6	143	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-7	173	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-8	127	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
