lex	freq	initFrq	cls_id	exponents
12-0	231	100	1	('c', 'g', 'k', 'o', 'r', 'v')
12-1	208	50	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	221	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-11	193	9	1	('c', 'g', 'k', 'o', 'r', 'v')
12-12	194	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-13	214	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-14	214	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-15	190	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-16	236	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-2	219	34	1	('c', 'g', 'k', 'o', 'r', 'v')
12-3	210	25	1	('c', 'g', 'k', 'o', 'r', 'v')
12-4	230	20	1	('c', 'g', 'k', 'o', 'r', 'v')
12-5	186	17	1	('c', 'g', 'k', 'o', 'r', 'v')
12-6	224	15	1	('c', 'g', 'k', 'o', 'r', 'v')
12-7	239	13	1	('c', 'g', 'k', 'o', 'r', 'v')
12-8	181	12	1	('c', 'g', 'k', 'o', 'r', 'v')
12-9	210	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	234	100	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	177	50	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	178	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	193	9	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	201	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	219	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	219	34	1	('c', 'g', 'k', 'o', 'r', 'v')
13-3	212	25	1	('c', 'g', 'k', 'o', 'r', 'v')
13-4	190	20	1	('c', 'g', 'k', 'o', 'r', 'v')
13-5	240	17	1	('c', 'g', 'k', 'o', 'r', 'v')
13-6	174	15	1	('c', 'g', 'k', 'o', 'r', 'v')
13-7	164	13	1	('c', 'g', 'k', 'o', 'r', 'v')
13-8	235	12	1	('c', 'g', 'k', 'o', 'r', 'v')
13-9	214	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-0	193	100	1	('c', 'g', 'k', 'o', 'r', 'v')
14-1	232	50	1	('c', 'g', 'k', 'o', 'r', 'v')
14-10	154	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-11	213	9	1	('c', 'g', 'k', 'o', 'r', 'v')
14-12	211	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-13	210	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-14	212	7	1	('c', 'g', 'k', 'o', 'r', 'v')
14-15	214	7	1	('c', 'g', 'k', 'o', 'r', 'v')
14-16	207	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-17	209	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-18	216	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-19	179	5	1	('c', 'g', 'k', 'o', 'r', 'v')
14-2	217	34	1	('c', 'g', 'k', 'o', 'r', 'v')
14-20	205	5	1	('c', 'g', 'k', 'o', 'r', 'v')
14-21	194	5	1	('c', 'g', 'k', 'o', 'r', 'v')
14-3	181	25	1	('c', 'g', 'k', 'o', 'r', 'v')
14-4	184	20	1	('c', 'g', 'k', 'o', 'r', 'v')
14-5	214	17	1	('c', 'g', 'k', 'o', 'r', 'v')
14-6	216	15	1	('c', 'g', 'k', 'o', 'r', 'v')
14-7	237	13	1	('c', 'g', 'k', 'o', 'r', 'v')
14-8	190	12	1	('c', 'g', 'k', 'o', 'r', 'v')
14-9	230	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-0	183	100	1	('c', 'g', 'k', 'o', 'r', 'v')
15-1	186	50	1	('c', 'g', 'k', 'o', 'r', 'v')
15-10	216	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-100	208	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-101	216	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-102	209	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-103	221	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-104	220	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-105	195	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-106	209	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-107	208	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-108	208	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-109	221	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-11	200	9	1	('c', 'g', 'k', 'o', 'r', 'v')
15-110	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-111	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-112	228	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-113	226	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-114	195	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-115	195	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-116	265	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-117	219	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-118	226	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-119	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-12	188	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-120	210	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-121	182	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-122	197	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-123	226	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-124	204	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-125	255	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-126	240	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-127	232	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-128	201	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-129	182	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-13	202	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-130	196	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-131	217	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-132	246	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-133	174	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-134	222	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-135	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-136	221	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-137	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-138	199	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-139	200	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-14	215	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-140	211	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-141	230	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-142	229	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-143	212	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-144	229	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-145	192	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-146	195	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-147	204	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-148	174	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-149	220	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-15	220	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-150	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-151	206	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-152	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-153	200	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-154	188	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-155	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-156	229	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-157	203	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-158	216	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-159	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-16	223	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-160	227	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-161	203	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-162	206	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-163	205	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-164	241	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-165	173	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-166	197	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-167	219	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-168	198	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-169	209	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-17	229	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-170	190	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-171	216	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-172	217	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-173	212	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-174	178	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-175	228	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-176	182	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-177	211	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-178	221	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-179	241	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-18	211	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-180	188	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-181	203	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-182	166	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-183	217	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-184	208	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-185	191	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-186	190	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-187	200	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-188	191	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-189	197	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-19	180	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-190	209	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-191	208	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-192	205	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-193	219	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-194	202	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-195	220	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-196	194	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-197	209	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-198	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-199	190	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-2	199	34	1	('c', 'g', 'k', 'o', 'r', 'v')
15-20	212	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-200	216	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-201	197	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-202	207	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-203	190	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-204	182	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-205	205	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-206	196	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-207	216	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-208	193	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-209	184	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-21	218	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-210	220	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-211	237	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-212	213	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-213	227	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-214	186	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-215	187	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-216	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-217	188	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-218	233	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-219	207	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-22	223	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-220	215	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-221	172	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-222	199	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-223	224	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-224	213	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-225	236	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-226	223	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-227	218	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-228	213	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-229	206	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-23	227	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-230	210	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-231	190	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-232	238	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-233	206	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-234	199	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-235	174	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-236	189	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-237	243	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-238	238	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-239	218	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-24	189	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-240	241	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-241	239	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-242	211	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-243	213	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-244	203	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-245	199	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-246	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-247	189	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-248	210	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-249	219	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-25	220	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-250	214	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-251	171	1	1	('c', 'g', 'k', 'o', 'r', 'v')
