lex	freq	initFrq	cls_id	exponents
2-0	138	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-1	158	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-10	169	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-11	157	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-12	170	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-13	159	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-14	131	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-15	174	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	120	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-17	142	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-18	146	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-19	147	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-2	152	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-20	139	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-21	175	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-3	167	25	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-4	160	20	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-5	152	17	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-6	135	15	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-7	133	13	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-8	148	12	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-9	168	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	134	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	149	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	156	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	139	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	167	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	148	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	145	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	154	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	136	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	152	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	140	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	152	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	131	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	133	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	125	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	142	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	126	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	142	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	160	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	185	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	139	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	160	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	157	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	149	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	150	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	137	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	151	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	150	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	169	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	130	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	145	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	177	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	149	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	135	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	158	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	143	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	160	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	143	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	143	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	135	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	156	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	127	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	149	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	163	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	157	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	191	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	163	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	167	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	153	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	140	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-143	149	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	157	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	137	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	144	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	177	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-148	159	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-149	137	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	183	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-150	121	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-151	144	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-152	132	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-153	164	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-154	138	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-155	128	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-156	155	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-157	141	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-158	186	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-159	150	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-16	148	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
