id	typeFreq	A	B	C	D	E	F
1	53	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	19	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	22	d	p	aa	mm	zz	lll
9	67	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	29	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	89	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	38	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
