lex	freq	initFrq	cls_id	exponents
0-0	117	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	117	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	110	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	150	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-12	142	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-13	130	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	111	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	144	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	117	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	123	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	129	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	119	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	109	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	142	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-0	100	100	1	('d', 'h', 'l', 'p', 's', 'w')
1-1	132	50	1	('d', 'h', 'l', 'p', 's', 'w')
1-10	107	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-11	129	9	1	('d', 'h', 'l', 'p', 's', 'w')
1-12	112	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-13	130	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-14	102	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-2	103	34	1	('d', 'h', 'l', 'p', 's', 'w')
1-3	110	25	1	('d', 'h', 'l', 'p', 's', 'w')
1-4	125	20	1	('d', 'h', 'l', 'p', 's', 'w')
1-5	129	17	1	('d', 'h', 'l', 'p', 's', 'w')
1-6	112	15	1	('d', 'h', 'l', 'p', 's', 'w')
1-7	140	13	1	('d', 'h', 'l', 'p', 's', 'w')
1-8	91	12	1	('d', 'h', 'l', 'p', 's', 'w')
1-9	111	10	1	('d', 'h', 'l', 'p', 's', 'w')
17-0	95	100	1	('d', 'h', 'l', 'p', 's', 'w')
