lex	freq	initFrq	cls_id	exponents
0-0	179	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-1	213	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-10	198	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-2	198	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-3	210	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-4	170	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-5	195	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-6	177	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-7	207	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-8	191	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-9	184	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-0	183	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-1	197	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-10	197	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-11	198	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-12	211	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-13	177	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-14	204	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-15	194	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-16	212	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-17	190	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-18	214	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-19	226	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-2	193	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-20	212	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-21	189	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-22	222	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-23	209	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-24	191	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-25	203	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-26	232	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-27	216	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-28	193	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-29	222	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-3	205	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-30	223	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-31	233	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-32	208	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-33	210	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-34	240	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-35	188	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-36	214	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-37	226	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-38	213	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-39	194	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-4	190	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-40	206	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-41	189	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-42	232	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-43	197	3	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-5	214	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-6	193	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-7	196	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-8	237	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-9	205	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	196	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	201	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	210	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	208	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	191	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	213	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	200	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	188	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	168	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	230	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	185	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	207	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	197	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	203	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	210	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	206	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	196	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	225	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-114	204	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-115	222	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-116	197	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-117	203	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-118	205	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-119	210	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-12	220	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-120	236	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-121	177	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-122	220	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-123	225	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-124	212	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-125	224	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-126	186	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-127	218	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-128	252	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-129	242	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-13	218	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-130	233	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-131	177	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-132	187	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-133	221	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-134	180	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-135	230	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-136	187	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-137	196	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-138	199	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-139	222	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-14	216	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-140	201	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-141	196	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-142	219	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-143	212	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-144	239	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-145	213	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-146	216	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-147	219	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-148	220	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-149	224	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-15	229	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-150	246	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-151	231	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-152	187	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-153	199	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-154	207	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-155	177	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-156	216	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-157	187	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-158	213	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-159	219	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-16	212	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-160	206	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-161	214	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-162	188	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-163	208	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-164	226	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-165	193	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-166	207	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-167	200	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-168	193	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-169	203	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-17	206	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-170	217	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-171	192	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-172	229	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-173	238	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-174	213	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-175	215	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-176	204	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-177	244	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-178	189	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
