2017-12-22 17:00:03,871 root INFO: Initializing model...
2017-12-22 17:00:03,871 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 17:00:03,872 root INFO:     gen_size: 50
2017-12-22 17:00:03,872 root INFO:     gen_count: 10
2017-12-22 17:00:03,872 root INFO:     connectedness: 0.05
2017-12-22 17:00:03,878 root INFO: ===============================================================================
2017-12-22 17:00:03,878 root INFO: Network adjacency list:
2017-12-22 17:00:03,878 root INFO:        0 => []
2017-12-22 17:00:03,878 root INFO:        1 => []
2017-12-22 17:00:03,878 root INFO:        2 => []
2017-12-22 17:00:03,878 root INFO:        3 => []
2017-12-22 17:00:03,878 root INFO:        4 => []
2017-12-22 17:00:03,879 root INFO:        5 => []
2017-12-22 17:00:03,879 root INFO:        6 => []
2017-12-22 17:00:03,879 root INFO:        7 => []
2017-12-22 17:00:03,879 root INFO:        8 => []
2017-12-22 17:00:03,879 root INFO:        9 => []
2017-12-22 17:00:03,879 root INFO:       10 => []
2017-12-22 17:00:03,879 root INFO:       11 => []
2017-12-22 17:00:03,879 root INFO:       12 => []
2017-12-22 17:00:03,879 root INFO:       13 => []
2017-12-22 17:00:03,879 root INFO:       14 => []
2017-12-22 17:00:03,879 root INFO:       15 => []
2017-12-22 17:00:03,880 root INFO:       16 => []
2017-12-22 17:00:03,880 root INFO:       17 => []
2017-12-22 17:00:03,880 root INFO:       18 => []
2017-12-22 17:00:03,880 root INFO:       19 => []
2017-12-22 17:00:03,880 root INFO:       20 => []
2017-12-22 17:00:03,880 root INFO:       21 => []
2017-12-22 17:00:03,880 root INFO:       22 => []
2017-12-22 17:00:03,880 root INFO:       23 => []
2017-12-22 17:00:03,880 root INFO:       24 => []
2017-12-22 17:00:03,880 root INFO:       25 => []
2017-12-22 17:00:03,880 root INFO:       26 => []
2017-12-22 17:00:03,881 root INFO:       27 => []
2017-12-22 17:00:03,881 root INFO:       28 => []
2017-12-22 17:00:03,881 root INFO:       29 => []
2017-12-22 17:00:03,881 root INFO:       30 => []
2017-12-22 17:00:03,881 root INFO:       31 => []
2017-12-22 17:00:03,881 root INFO:       32 => []
2017-12-22 17:00:03,881 root INFO:       33 => []
2017-12-22 17:00:03,881 root INFO:       34 => []
2017-12-22 17:00:03,881 root INFO:       35 => []
2017-12-22 17:00:03,881 root INFO:       36 => []
2017-12-22 17:00:03,882 root INFO:       37 => []
2017-12-22 17:00:03,882 root INFO:       38 => []
2017-12-22 17:00:03,882 root INFO:       39 => []
2017-12-22 17:00:03,882 root INFO:       40 => []
2017-12-22 17:00:03,882 root INFO:       41 => []
2017-12-22 17:00:03,882 root INFO:       42 => []
2017-12-22 17:00:03,882 root INFO:       43 => []
2017-12-22 17:00:03,882 root INFO:       44 => []
2017-12-22 17:00:03,882 root INFO:       45 => []
2017-12-22 17:00:03,882 root INFO:       46 => []
2017-12-22 17:00:03,882 root INFO:       47 => []
2017-12-22 17:00:03,882 root INFO:       48 => []
2017-12-22 17:00:03,883 root INFO:       49 => []
2017-12-22 17:00:03,903 root INFO:       50 => [1, 16, 10]
2017-12-22 17:00:03,903 root INFO:       51 => [37, 15, 11]
2017-12-22 17:00:03,903 root INFO:       52 => [3, 16, 28]
2017-12-22 17:00:03,903 root INFO:       53 => [20, 38, 23]
2017-12-22 17:00:03,903 root INFO:       54 => [25, 37, 34]
2017-12-22 17:00:03,903 root INFO:       55 => [2, 14, 11]
2017-12-22 17:00:03,903 root INFO:       56 => [44, 13, 49]
2017-12-22 17:00:03,903 root INFO:       57 => [10, 46, 41]
2017-12-22 17:00:03,904 root INFO:       58 => [7, 0, 9]
2017-12-22 17:00:03,904 root INFO:       59 => [11, 19, 43]
2017-12-22 17:00:03,904 root INFO:       60 => [28, 35, 18]
2017-12-22 17:00:03,904 root INFO:       61 => [29, 11, 17]
2017-12-22 17:00:03,904 root INFO:       62 => [40, 47, 5]
2017-12-22 17:00:03,904 root INFO:       63 => [19, 10, 18]
2017-12-22 17:00:03,904 root INFO:       64 => [27, 17, 6]
2017-12-22 17:00:03,904 root INFO:       65 => [19, 11, 43]
2017-12-22 17:00:03,904 root INFO:       66 => [11, 4, 28]
2017-12-22 17:00:03,904 root INFO:       67 => [34, 17, 42]
2017-12-22 17:00:03,904 root INFO:       68 => [25, 15, 24]
2017-12-22 17:00:03,905 root INFO:       69 => [40, 11, 38]
2017-12-22 17:00:03,905 root INFO:       70 => [24, 32, 31]
2017-12-22 17:00:03,905 root INFO:       71 => [26, 47, 35]
2017-12-22 17:00:03,905 root INFO:       72 => [8, 25, 16]
2017-12-22 17:00:03,905 root INFO:       73 => [34, 35, 48]
2017-12-22 17:00:03,905 root INFO:       74 => [23, 22, 17]
2017-12-22 17:00:03,905 root INFO:       75 => [22, 34, 24]
2017-12-22 17:00:03,905 root INFO:       76 => [35, 34, 42]
2017-12-22 17:00:03,905 root INFO:       77 => [26, 16, 6]
2017-12-22 17:00:03,905 root INFO:       78 => [45, 16, 20]
2017-12-22 17:00:03,905 root INFO:       79 => [34, 0, 20]
2017-12-22 17:00:03,905 root INFO:       80 => [15, 5, 19]
2017-12-22 17:00:03,906 root INFO:       81 => [1, 37, 48]
2017-12-22 17:00:03,906 root INFO:       82 => [47, 42, 34]
2017-12-22 17:00:03,906 root INFO:       83 => [0, 28, 34]
2017-12-22 17:00:03,906 root INFO:       84 => [13, 32, 36]
2017-12-22 17:00:03,906 root INFO:       85 => [21, 9, 24]
2017-12-22 17:00:03,906 root INFO:       86 => [40, 27, 44]
2017-12-22 17:00:03,906 root INFO:       87 => [18, 28, 37]
2017-12-22 17:00:03,906 root INFO:       88 => [42, 10, 46]
2017-12-22 17:00:03,906 root INFO:       89 => [10, 38, 16]
2017-12-22 17:00:04,003 root INFO:       90 => [38, 36, 10]
2017-12-22 17:00:04,003 root INFO:       91 => [48, 30, 14]
2017-12-22 17:00:04,003 root INFO:       92 => [30, 36, 15]
2017-12-22 17:00:04,003 root INFO:       93 => [2, 40, 41]
2017-12-22 17:00:04,004 root INFO:       94 => [47, 36, 46]
