lex	freq	initFrq	cls_id	exponents
0-0	87	100	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	88	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	75	10	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	70	9	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	71	34	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	102	25	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	64	20	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	99	17	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	85	15	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	60	13	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	90	12	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	87	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	91	100	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	48	50	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	88	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-11	89	9	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	65	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-13	99	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-14	102	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-15	110	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-16	82	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-17	88	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-18	82	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-19	89	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	69	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-20	79	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-21	80	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-22	73	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-23	90	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-24	76	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-25	95	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	102	25	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	97	20	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	75	17	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	68	15	1	('a', 'c', 'e', 'g', 'i', 'k')
1-7	103	13	1	('a', 'c', 'e', 'g', 'i', 'k')
1-8	91	12	1	('a', 'c', 'e', 'g', 'i', 'k')
1-9	69	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	88	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	97	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	104	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-100	95	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	106	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-102	97	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	67	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-104	81	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-105	74	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-106	87	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	87	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	90	1	1	('a', 'c', 'e', 'g', 'i', 'k')
