lex	freq	initFrq	cls_id	exponents
0-0	92	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	74	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	90	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	94	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	110	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	82	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	78	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	100	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	59	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	87	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	79	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	73	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	83	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	69	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	84	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	82	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	76	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	83	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	101	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	71	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	100	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	88	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	107	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	74	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	95	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	100	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	96	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	92	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	75	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	89	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	107	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	96	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	96	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	110	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	78	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	95	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	124	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-135	87	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-136	107	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	112	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	87	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-139	73	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	93	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	89	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	84	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	62	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-143	89	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-144	93	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-145	92	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-146	98	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-147	68	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-148	92	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-149	98	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-15	105	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-150	85	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-151	101	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-152	87	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-153	81	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-154	95	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-155	88	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-156	107	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-157	109	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-158	95	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-159	74	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-16	86	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-160	99	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-161	93	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-162	103	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-163	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-164	71	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-165	93	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-166	85	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-167	84	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-168	106	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-169	78	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-17	97	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-170	92	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-171	67	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-172	88	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-173	87	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-174	86	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-175	86	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-176	99	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-177	98	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-178	104	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-179	79	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-18	76	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-180	70	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-181	79	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-182	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-183	103	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-184	82	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-185	91	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-186	93	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-187	105	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-188	113	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-189	89	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-19	95	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-190	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-191	91	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-192	92	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-193	74	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-194	78	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-195	87	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-196	110	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-197	95	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-198	117	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-199	85	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-2	90	34	1	('a', 'h', 'l', 'p', 't', 'x')
0-20	73	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-200	88	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-201	100	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-202	123	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-203	98	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-204	88	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-205	92	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-206	81	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-207	69	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-208	122	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-209	78	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-21	105	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-210	83	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-211	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-212	59	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-213	99	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-214	99	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-215	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-216	102	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-217	83	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-218	97	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-219	93	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-22	89	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-220	105	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-221	107	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-222	84	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-223	78	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-224	96	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-225	111	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-226	116	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-227	70	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-228	102	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-229	56	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-23	93	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-230	81	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-231	113	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-232	71	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-233	82	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-234	100	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-235	86	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-236	87	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-237	69	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-238	86	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-239	114	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-24	91	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-240	100	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-241	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-242	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-243	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-244	135	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-245	101	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-246	81	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-247	83	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-248	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-249	101	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-25	94	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-250	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-251	96	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-252	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-253	94	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-254	90	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-255	85	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-256	72	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-257	79	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-258	94	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-259	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-26	85	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-260	93	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-261	88	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-262	76	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-263	67	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-264	80	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-265	112	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-266	125	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-267	84	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-27	115	4	1	('a', 'h', 'l', 'p', 't', 'x')
