lex	freq	initFrq	cls_id	exponents
10-0	150	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	173	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	168	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	175	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	128	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	187	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	158	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	174	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	149	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	159	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	163	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	116	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	144	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	155	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	145	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	174	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	141	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	130	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	162	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	148	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	134	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	152	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	157	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	150	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	120	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	145	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	142	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	152	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	143	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	136	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	154	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	166	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	150	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	140	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	139	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	172	13	1	('a', 'c', 'e', 'g', 'i', 'l')
