lex	freq	initFrq	cls_id	exponents
10-0	165	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	192	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	203	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	173	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	195	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	196	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	178	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	170	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-16	169	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-17	193	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-18	162	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-19	180	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	178	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-20	195	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-21	204	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-22	185	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-23	213	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-24	166	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-25	164	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-26	166	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-27	182	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-28	186	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-29	163	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	172	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-30	227	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-31	182	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-32	175	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-33	183	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-34	200	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-35	173	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-36	202	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-37	197	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-38	185	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-39	171	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	192	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-40	207	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-41	170	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-42	198	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-43	172	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-44	199	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-45	168	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-46	194	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-47	189	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-48	199	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-49	204	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	156	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-50	191	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-51	189	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-52	200	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-53	158	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-54	198	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-55	178	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-56	176	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-57	181	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-58	164	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-59	201	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	171	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-60	192	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-61	176	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-62	167	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-63	209	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-64	182	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-65	158	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-66	198	2	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	184	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	192	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	174	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-0	167	100	1	('b', 'f', 'j', 'm', 'q', 'u')
5-1	217	50	1	('b', 'f', 'j', 'm', 'q', 'u')
5-10	209	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-11	196	9	1	('b', 'f', 'j', 'm', 'q', 'u')
5-2	182	34	1	('b', 'f', 'j', 'm', 'q', 'u')
5-3	184	25	1	('b', 'f', 'j', 'm', 'q', 'u')
5-4	192	20	1	('b', 'f', 'j', 'm', 'q', 'u')
5-5	186	17	1	('b', 'f', 'j', 'm', 'q', 'u')
5-6	158	15	1	('b', 'f', 'j', 'm', 'q', 'u')
5-7	170	13	1	('b', 'f', 'j', 'm', 'q', 'u')
5-8	164	12	1	('b', 'f', 'j', 'm', 'q', 'u')
