id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	26	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	89	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	16	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
