lex	freq	initFrq	cls_id	exponents
4-0	70	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-1	95	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-10	89	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-11	90	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-12	82	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-13	94	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-14	90	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-15	99	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-16	83	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-17	64	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-18	82	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-19	92	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-2	99	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-20	84	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-21	85	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-22	85	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-23	90	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-24	96	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-25	74	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-26	92	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-27	85	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-28	105	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-29	85	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-3	82	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-30	83	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-31	92	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-32	70	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-33	88	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-34	75	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-35	90	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-36	102	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-37	74	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-38	83	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-39	120	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-4	103	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-40	87	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-41	82	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-42	93	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-43	98	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-44	103	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-45	97	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-46	91	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-47	95	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-48	108	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-49	85	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-5	90	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-50	78	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-51	76	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-52	98	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-6	72	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-7	80	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-8	85	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-9	107	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-0	99	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-1	73	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-10	100	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-100	89	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-101	90	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-102	104	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-103	85	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-104	121	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-105	102	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-106	96	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-107	92	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-108	108	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-109	111	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-11	100	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-110	86	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-111	92	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-112	101	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-113	91	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-114	70	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-115	88	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-116	82	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-117	86	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-118	75	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-119	97	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-12	92	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-120	87	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-121	88	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-122	101	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-123	92	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-124	99	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-125	88	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-126	99	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-127	62	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-128	96	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-129	82	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-13	77	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-130	109	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-131	94	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-132	98	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-133	96	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-134	108	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
