id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	268	g	s	dd	pp	ccc	ooo
15	15	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	38	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
