lex	freq	initFrq	cls_id	exponents
10-0	160	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	191	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	197	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	176	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	161	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	164	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	195	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	211	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	177	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	178	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	178	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	157	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	161	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	169	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	152	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	184	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-23	192	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-24	164	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	157	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-26	174	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-27	140	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-28	151	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-29	162	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	188	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-30	182	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-31	149	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-32	161	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-33	207	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-34	204	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-35	182	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-36	170	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-37	183	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-38	162	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-39	181	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	170	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-40	198	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-41	185	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-42	213	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-43	201	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-44	168	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-45	180	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-46	174	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-47	161	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-48	177	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-49	188	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	130	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-50	186	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-51	193	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-52	183	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-53	189	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-54	170	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-55	175	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-56	190	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-57	191	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-58	163	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-59	167	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	189	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-60	187	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-61	206	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-62	172	2	1	('b', 'd', 'e', 'g', 'i', 'k')
