lex	freq	initFrq	cls_id	exponents
11-133	80	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-28	81	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-80	107	2	1	('c', 'g', 'k', 'o', 'r', 'v')
12-0	66	100	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	86	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-3	103	25	1	('c', 'g', 'k', 'o', 'r', 'v')
12-4	86	20	1	('c', 'g', 'k', 'o', 'r', 'v')
12-5	108	17	1	('c', 'g', 'k', 'o', 'r', 'v')
12-8	64	12	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	72	100	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	95	50	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	94	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	122	9	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	91	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	99	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-14	96	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	86	34	1	('c', 'g', 'k', 'o', 'r', 'v')
13-3	103	25	1	('c', 'g', 'k', 'o', 'r', 'v')
13-4	104	20	1	('c', 'g', 'k', 'o', 'r', 'v')
13-5	93	17	1	('c', 'g', 'k', 'o', 'r', 'v')
13-6	86	15	1	('c', 'g', 'k', 'o', 'r', 'v')
13-7	102	13	1	('c', 'g', 'k', 'o', 'r', 'v')
13-8	119	12	1	('c', 'g', 'k', 'o', 'r', 'v')
13-9	93	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-0	80	100	1	('c', 'g', 'k', 'o', 'r', 'v')
14-1	95	50	1	('c', 'g', 'k', 'o', 'r', 'v')
14-10	93	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-11	105	9	1	('c', 'g', 'k', 'o', 'r', 'v')
14-12	95	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-13	85	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-2	82	34	1	('c', 'g', 'k', 'o', 'r', 'v')
14-3	95	25	1	('c', 'g', 'k', 'o', 'r', 'v')
14-4	76	20	1	('c', 'g', 'k', 'o', 'r', 'v')
14-5	80	17	1	('c', 'g', 'k', 'o', 'r', 'v')
14-6	72	15	1	('c', 'g', 'k', 'o', 'r', 'v')
14-7	86	13	1	('c', 'g', 'k', 'o', 'r', 'v')
14-8	86	12	1	('c', 'g', 'k', 'o', 'r', 'v')
14-9	96	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-0	78	100	1	('c', 'g', 'k', 'o', 'r', 'v')
15-1	76	50	1	('c', 'g', 'k', 'o', 'r', 'v')
15-10	90	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-100	89	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-101	75	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-102	82	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-103	89	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-104	101	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-105	79	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-106	111	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-107	92	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-108	84	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-109	76	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-11	70	9	1	('c', 'g', 'k', 'o', 'r', 'v')
15-110	74	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-111	94	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-112	102	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-113	100	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-114	96	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-115	101	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-116	85	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-117	92	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-118	84	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-119	86	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-12	95	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-120	100	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-121	93	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-122	90	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-123	65	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-124	76	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-125	94	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-126	91	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-127	94	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-128	84	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-129	100	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-13	72	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-130	77	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-131	96	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-132	89	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-133	80	1	1	('c', 'g', 'k', 'o', 'r', 'v')
