id	typeFreq	A	B	C	D	E	F
1	15	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	67	b	n	y	kk	xx	jjj
5	268	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	13	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	19	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
