id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	268	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	19	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	134	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	33	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
