lex	freq	initFrq	cls_id	exponents
2-0	118	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-1	131	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-10	143	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-11	132	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-12	138	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-13	161	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-14	153	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-15	133	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	154	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-17	144	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-18	123	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-19	121	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-2	123	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-20	118	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-21	181	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-3	166	25	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-4	156	20	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-5	117	17	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-6	138	15	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-7	149	13	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-8	152	12	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-9	137	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	114	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	158	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	149	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	124	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	134	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	137	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	166	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	157	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	131	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	162	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	144	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	130	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	173	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	156	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	161	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	157	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	149	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	146	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	139	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	146	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	142	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	131	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	157	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	141	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	141	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	152	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	145	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	165	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	145	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	136	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	154	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	126	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	177	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	129	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	140	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	144	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	169	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	143	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	155	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	176	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	145	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	160	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	139	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	110	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	145	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	173	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	150	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	148	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	165	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	150	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-143	130	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	137	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	137	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	149	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	148	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-148	143	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-149	123	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	170	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-150	128	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-151	155	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-152	135	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-153	134	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
