lex	freq	initFrq	cls_id	exponents
0-0	216	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	205	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	212	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	180	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	209	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	195	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	248	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	210	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	210	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	194	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	209	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	244	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	219	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	218	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	220	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	218	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	183	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	197	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	213	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	200	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	208	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	197	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	204	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	206	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	182	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	229	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	235	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	213	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	220	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	196	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	218	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	212	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	233	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	197	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	231	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	206	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	185	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	228	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	206	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	213	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	205	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	192	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	211	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	192	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-14	214	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-15	181	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-16	203	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-17	217	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-18	222	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-19	187	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	238	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	202	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	200	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	213	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	189	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	198	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	227	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	233	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	190	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	194	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	214	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	209	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	220	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-13	213	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-14	205	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-15	187	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-16	207	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-17	177	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-18	227	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-19	183	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	197	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-20	198	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-21	188	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-22	217	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-23	182	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-24	194	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-25	181	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-26	217	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-27	234	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-28	211	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-29	224	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	225	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-30	228	4	1	('a', 'c', 'f', 'h', 'j', 'l')
